# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
7.532980000000000000e+05,4.200000000000000000e+01,2.162162162162162282e-01,2.162162162162162282e-01,2.972972972972973138e-01,2.585021166657554548e-01,3.050458205606099704e-01
6.155950000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.870420000000000000e+05,1.700000000000000000e+01,5.555555555555555247e-02,8.333333333333332871e-02,1.388888888888888951e-01,7.489835620189926046e-02,1.075400218499094340e-01
2.069500000000000000e+04,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.007620000000000000e+05,9.700000000000000000e+01,2.352941176470588203e-01,2.352941176470588203e-01,3.529411764705882582e-01,2.532984328805749086e-01,3.160135222069087035e-01
9.549410000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-02,0.000000000000000000e+00,1.395284506420208306e-02
4.518760000000000000e+05,1.130000000000000000e+02,1.612903225806451568e-01,1.612903225806451568e-01,2.903225806451613100e-01,1.313558644381498108e-01,2.012221542449781353e-01
2.425040000000000000e+05,9.600000000000000000e+01,2.820512820512820484e-01,2.820512820512820484e-01,3.333333333333333148e-01,3.086063636612452199e-01,3.386144427370597620e-01
7.478020000000000000e+05,1.900000000000000000e+01,2.857142857142857054e-02,2.857142857142857054e-02,8.571428571428571508e-02,2.398332054742942712e-02,4.102711470095907198e-02
9.336340000000000000e+05,8.300000000000000000e+01,6.521739130434782428e-02,6.521739130434782428e-02,8.695652173913043237e-02,4.736746303689815668e-02,5.909684306918214919e-02
5.689550000000000000e+05,3.300000000000000000e+01,1.764705882352941291e-01,1.764705882352941291e-01,3.235294117647058987e-01,1.710411845416738574e-01,2.545623968179442365e-01
6.103370000000000000e+05,5.000000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,1.515151515151515194e-01,1.949340185899784902e-02,8.908686402811867577e-02
4.551900000000000000e+05,2.000000000000000000e+00,2.647058823529411797e-01,2.647058823529411797e-01,4.117647058823529216e-01,2.641072225865386813e-01,3.456027753211942111e-01
4.812380000000000000e+05,6.800000000000000000e+01,7.317073170731706877e-02,7.317073170731706877e-02,9.756097560975610095e-02,5.431157880249330022e-02,6.705153459413849826e-02
4.645550000000000000e+05,4.000000000000000000e+01,3.225806451612903136e-02,3.225806451612903136e-02,3.225806451612903136e-02,2.962432661063993736e-02,2.962432661063993736e-02
1.955650000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.638300000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.549920000000000000e+05,7.900000000000000000e+01,2.121212121212121271e-01,2.121212121212121271e-01,2.424242424242424310e-01,2.387285496477315194e-01,2.545116456079641876e-01
3.647590000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.310530000000000000e+05,1.000000000000000000e+01,1.842105263157894635e-01,1.842105263157894635e-01,3.157894736842105088e-01,2.896066927908645949e-01,3.657995167568203199e-01
6.652140000000000000e+05,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028900000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.353320000000000000e+05,5.800000000000000000e+01,1.666666666666666574e-01,1.904761904761904656e-01,4.523809523809523836e-01,2.916297127168357983e-01,4.428698064051561634e-01
6.393370000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.328010000000000000e+05,7.300000000000000000e+01,5.555555555555555247e-02,5.555555555555555247e-02,1.666666666666666574e-01,5.599963711908153424e-02,1.173452486032229708e-01
5.294140000000000000e+05,5.300000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,1.562500000000000000e-01,1.040725522588250990e-01,1.224627392059050440e-01
6.935350000000000000e+05,9.700000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.935483870967741882e-01,9.486443285913020995e-02,1.447958976051019475e-01
2.995360000000000000e+05,8.000000000000000000e+01,7.142857142857142461e-02,7.142857142857142461e-02,1.904761904761904656e-01,6.574556559528393906e-02,1.338906822710416444e-01
2.168110000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095270000000000000e+05,2.900000000000000000e+01,2.222222222222222307e-02,2.222222222222222307e-02,8.888888888888889228e-02,1.835400007691479624e-02,5.687141300762427881e-02
5.255800000000000000e+04,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.357142857142856845e-02,0.000000000000000000e+00,3.211685448249101960e-02
3.975920000000000000e+05,6.000000000000000000e+00,1.960784313725490169e-01,1.960784313725490169e-01,4.313725490196078649e-01,1.684558302914105354e-01,3.068479930703299496e-01
5.271220000000000000e+05,2.200000000000000000e+01,5.405405405405405705e-02,5.405405405405405705e-02,8.108108108108108558e-02,1.056954001539570920e-01,1.199460275143794247e-01
3.452090000000000000e+05,8.000000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,3.541666666666666852e-01,2.145312633516279766e-01,3.122314268553259553e-01
7.950890000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.894736842105262720e-02,0.000000000000000000e+00,4.572167724316831411e-02
3.224940000000000000e+05,7.300000000000000000e+01,7.692307692307692735e-02,7.692307692307692735e-02,1.538461538461538547e-01,7.671416515774090450e-02,1.173633814351376647e-01
6.452900000000000000e+05,5.900000000000000000e+01,2.307692307692307820e-01,2.307692307692307820e-01,3.269230769230769273e-01,2.778436990387117000e-01,3.346810507323487727e-01
7.626330000000000000e+05,7.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,4.001272956909713435e-02,4.001272956909713435e-02
8.402020000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.989800000000000000e+04,7.500000000000000000e+01,1.935483870967741882e-01,1.935483870967741882e-01,3.548387096774193727e-01,2.368165609112866388e-01,3.228648372438675529e-01
4.001760000000000000e+05,6.600000000000000000e+01,2.830188679245282946e-01,2.830188679245282946e-01,4.528301886792452935e-01,2.581234254379706772e-01,3.552705643519377676e-01
5.217900000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.307500000000000000e+05,1.040000000000000000e+02,1.194029850746268634e-01,1.194029850746268634e-01,2.238805970149253810e-01,9.938852830117436699e-02,1.613914086694649697e-01
9.142000000000000000e+04,8.000000000000000000e+00,2.244897959183673464e-01,2.244897959183673464e-01,4.489795918367346927e-01,2.110432366965848960e-01,3.426174009319349900e-01
2.677870000000000000e+05,9.900000000000000000e+01,7.499999999999999722e-02,7.499999999999999722e-02,1.749999999999999889e-01,9.505226596769462966e-02,1.502375674375213410e-01
4.141290000000000000e+05,2.300000000000000000e+01,2.619047619047619180e-01,2.619047619047619180e-01,3.571428571428571508e-01,3.452877662043485341e-01,3.991923586782961664e-01
3.828960000000000000e+05,5.200000000000000000e+01,1.153846153846153910e-01,1.346153846153846090e-01,1.923076923076923184e-01,8.380872924366410126e-02,1.176243091940565727e-01
2.105210000000000000e+05,3.600000000000000000e+01,3.928571428571428492e-01,3.928571428571428492e-01,5.714285714285713969e-01,3.946276314439184363e-01,4.981443493983787607e-01
6.412500000000000000e+04,3.000000000000000000e+00,2.608695652173912971e-01,2.608695652173912971e-01,3.478260869565217295e-01,3.344377128096933105e-01,3.870446962181743888e-01
6.205880000000000000e+05,4.600000000000000000e+01,1.749999999999999889e-01,1.749999999999999889e-01,2.750000000000000222e-01,2.383809279114079971e-01,2.935882132027092251e-01
7.610300000000000000e+04,1.090000000000000000e+02,2.702702702702702853e-02,2.702702702702702853e-02,8.108108108108108558e-02,2.205222080374740282e-02,5.276724890894190362e-02
8.164780000000000000e+05,2.500000000000000000e+01,1.914893617021276584e-01,1.914893617021276584e-01,3.829787234042553168e-01,3.350928069554508504e-01,4.445079161802590328e-01
6.946000000000000000e+04,9.600000000000000000e+01,1.320754716981132060e-01,1.320754716981132060e-01,2.452830188679245293e-01,1.775201779765203103e-01,2.443584436058009457e-01
5.648620000000000000e+05,3.600000000000000000e+01,1.190476190476190410e-01,1.190476190476190410e-01,2.380952380952380820e-01,9.443900698101831415e-02,1.631653721227191711e-01
5.051800000000000000e+05,1.000000000000000000e+01,2.391304347826087029e-01,2.391304347826087029e-01,3.478260869565217295e-01,3.638541476460501745e-01,4.269304818388151013e-01
8.027180000000000000e+05,1.200000000000000000e+01,3.225806451612903136e-02,3.225806451612903136e-02,6.451612903225806273e-02,9.840988286000411367e-02,1.146910652112385492e-01
2.736070000000000000e+05,3.000000000000000000e+01,1.714285714285714302e-01,1.714285714285714302e-01,3.142857142857142794e-01,1.456453587509908831e-01,2.232133003178546626e-01
9.748930000000000000e+05,4.400000000000000000e+01,2.083333333333333426e-01,2.083333333333333426e-01,3.958333333333333148e-01,2.457312985613215039e-01,3.560417745696731195e-01
5.473650000000000000e+05,3.100000000000000000e+01,5.000000000000000278e-02,5.000000000000000278e-02,1.000000000000000056e-01,3.847445956246207249e-02,6.682372069163580730e-02
8.216560000000000000e+05,3.700000000000000000e+01,4.651162790697674354e-02,4.651162790697674354e-02,4.651162790697674354e-02,1.088381478471929092e-01,1.088381478471929092e-01
6.694150000000000000e+05,1.120000000000000000e+02,2.571428571428571175e-01,2.571428571428571175e-01,3.142857142857142794e-01,3.424603050923414327e-01,3.736516144282312490e-01
8.698030000000000000e+05,5.400000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.111111111111111049e-01,1.016213280476892383e-01,1.156962531949562722e-01
7.388740000000000000e+05,4.200000000000000000e+01,1.764705882352941291e-01,1.764705882352941291e-01,3.529411764705882582e-01,2.177418122317965055e-01,3.155357589355614056e-01
3.089370000000000000e+05,1.120000000000000000e+02,1.081081081081081141e-01,1.081081081081081141e-01,1.891891891891891997e-01,1.955267024435737022e-01,2.413090589808739583e-01
9.292500000000000000e+04,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857054e-02,0.000000000000000000e+00,1.465976424596671102e-02
6.626990000000000000e+05,7.400000000000000000e+01,2.368421052631578816e-01,2.368421052631578816e-01,3.421052631578947456e-01,3.358575312536765667e-01,3.955126781966827321e-01
8.433560000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.646570000000000000e+05,6.800000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,5.882352941176470507e-02,5.651691305948949862e-02,5.651691305948949862e-02
3.134330000000000000e+05,5.000000000000000000e+01,1.707317073170731836e-01,1.707317073170731836e-01,1.951219512195122019e-01,1.993444910787713908e-01,2.126224375984365478e-01
3.259700000000000000e+04,1.900000000000000000e+01,9.090909090909091161e-02,9.090909090909091161e-02,1.212121212121212155e-01,9.306388825924609420e-02,1.115262299644224769e-01
1.213000000000000000e+05,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.949500000000000000e+04,8.900000000000000000e+01,5.405405405405405705e-02,5.405405405405405705e-02,1.081081081081081141e-01,7.350740267915800707e-02,1.053736284601682338e-01
1.648740000000000000e+05,3.300000000000000000e+01,2.898550724637681195e-02,2.898550724637681195e-02,5.797101449275362389e-02,2.233691063399247459e-02,4.006666140414991140e-02
9.999900000000000000e+04,1.120000000000000000e+02,2.999999999999999889e-01,2.999999999999999889e-01,3.250000000000000111e-01,4.434454237379301667e-01,4.576093780750636331e-01
4.015760000000000000e+05,7.400000000000000000e+01,1.639344262295081844e-01,1.639344262295081844e-01,1.639344262295081844e-01,1.730398763321556177e-01,1.730398763321556177e-01
5.266690000000000000e+05,9.200000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,2.058823529411764608e-01,1.239718157173857194e-01,1.766147260936156427e-01
3.550070000000000000e+05,6.900000000000000000e+01,4.761904761904761640e-02,4.761904761904761640e-02,1.904761904761904656e-01,1.050027895891873370e-01,1.863170521655166945e-01
6.874220000000000000e+05,9.000000000000000000e+01,3.090909090909090828e-01,3.090909090909090828e-01,4.000000000000000222e-01,4.045271104036752274e-01,4.594895687265214135e-01
5.206480000000000000e+05,1.200000000000000000e+01,1.904761904761904656e-01,1.904761904761904656e-01,3.333333333333333148e-01,2.707483912956022976e-01,3.535324131546351833e-01
8.850610000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.226630000000000000e+05,9.900000000000000000e+01,2.105263157894736725e-01,2.105263157894736725e-01,2.894736842105263275e-01,1.534231424004671718e-01,1.987628870161750605e-01
8.680540000000000000e+05,8.100000000000000000e+01,1.538461538461538547e-01,1.538461538461538547e-01,4.102564102564102422e-01,1.425440825008181256e-01,2.871226079917772456e-01
3.938760000000000000e+05,7.500000000000000000e+01,1.388888888888888951e-01,1.388888888888888951e-01,2.500000000000000000e-01,1.324806270861703938e-01,1.919569224621562598e-01
7.052800000000000000e+05,9.800000000000000000e+01,2.608695652173912971e-01,2.608695652173912971e-01,4.130434782608695676e-01,3.564527384979379043e-01,4.427866199132897140e-01
5.733520000000000000e+05,9.400000000000000000e+01,5.500000000000000444e-01,5.500000000000000444e-01,6.999999999999999556e-01,6.256966369454676213e-01,7.138895893976082707e-01
3.093700000000000000e+04,2.500000000000000000e+01,1.690140845070422504e-01,1.690140845070422504e-01,2.112676056338028130e-01,1.817140279124512536e-01,2.074605534785895766e-01
7.525540000000000000e+05,3.500000000000000000e+01,3.409090909090908839e-01,3.409090909090908839e-01,5.227272727272727071e-01,3.637932280340569480e-01,4.685194489334958967e-01
2.946070000000000000e+05,7.000000000000000000e+00,3.225806451612903136e-01,3.225806451612903136e-01,5.483870967741935054e-01,4.717866375550261449e-01,5.939772298295571407e-01
3.740330000000000000e+05,9.200000000000000000e+01,3.666666666666666408e-01,3.666666666666666408e-01,5.166666666666667185e-01,4.965270702698714178e-01,5.867228962947157456e-01
7.192400000000000000e+04,2.100000000000000000e+01,1.612903225806451568e-01,1.612903225806451568e-01,3.548387096774193727e-01,1.345809052849950838e-01,2.379915807660737959e-01
2.685410000000000000e+05,7.300000000000000000e+01,2.352941176470588203e-01,2.352941176470588203e-01,2.647058823529411797e-01,2.213893498611556876e-01,2.375439764068156823e-01
5.337560000000000000e+05,2.200000000000000000e+01,7.692307692307692735e-02,7.692307692307692735e-02,3.076923076923077094e-01,6.274016961077720500e-02,1.792464718751657637e-01
5.505720000000000000e+05,2.600000000000000000e+01,1.621621621621621712e-01,1.621621621621621712e-01,2.432432432432432567e-01,1.962768428804669008e-01,2.430788552562920257e-01
7.119000000000000000e+05,4.400000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,1.515151515151515194e-01,9.469857576139603661e-02,1.641662160775299306e-01
6.331300000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.055060000000000000e+05,2.000000000000000000e+01,1.147540983606557402e-01,1.147540983606557402e-01,1.639344262295081844e-01,1.438208456626989262e-01,1.718722989940267565e-01
6.266280000000000000e+05,8.800000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,4.375000000000000000e-01,2.327820676415584267e-01,3.409321157626767351e-01
3.495140000000000000e+05,6.700000000000000000e+01,2.083333333333333218e-02,2.083333333333333218e-02,1.041666666666666713e-01,1.496316757892955998e-02,6.462253153924342464e-02
2.576760000000000000e+05,6.500000000000000000e+01,2.564102564102563875e-01,2.564102564102563875e-01,2.820512820512820484e-01,3.309454492485274235e-01,3.463974126929982855e-01
6.482950000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.046300000000000000e+04,5.200000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,2.549019607843137081e-01,1.429094968492022333e-01,2.202522035164554692e-01
4.526500000000000000e+04,1.600000000000000000e+01,5.769230769230769551e-02,5.769230769230769551e-02,5.769230769230769551e-02,4.715332087774257164e-02,4.715332087774257164e-02
2.705220000000000000e+05,6.300000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.290322580645161255e-01,6.259842121490699629e-02,7.925860498962715439e-02
4.638750000000000000e+05,4.400000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,2.647058823529411797e-01,1.375794932011570881e-01,2.199531094993451008e-01
8.506690000000000000e+05,1.000000000000000000e+01,9.090909090909091161e-02,9.090909090909091161e-02,1.818181818181818232e-01,1.781213687704506499e-01,2.285422069716279980e-01
4.483280000000000000e+05,0.000000000000000000e+00,1.000000000000000056e-01,1.199999999999999956e-01,2.000000000000000111e-01,8.781696201446731465e-02,1.344139106111650883e-01
9.106160000000000000e+05,9.700000000000000000e+01,1.206896551724137984e-01,1.206896551724137984e-01,2.241379310344827624e-01,1.349236080211854427e-01,1.960591804789764969e-01
1.909200000000000000e+04,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.525071051915438507e-02
1.488430000000000000e+05,9.200000000000000000e+01,3.421052631578947456e-01,3.421052631578947456e-01,4.473684210526315819e-01,5.049541944545715699e-01,5.649348215898145620e-01
4.944810000000000000e+05,2.000000000000000000e+01,2.857142857142856984e-01,3.061224489795918435e-01,3.469387755102040782e-01,3.694264896617120986e-01,3.926571020609178064e-01
4.751520000000000000e+05,3.000000000000000000e+01,2.121212121212121271e-01,2.121212121212121271e-01,3.333333333333333148e-01,2.814938646373588704e-01,3.489985369982378516e-01
7.910800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285714107e-02,0.000000000000000000e+00,2.950517928828060021e-02
9.487920000000000000e+05,3.000000000000000000e+01,3.225806451612903136e-02,3.225806451612903136e-02,9.677419354838709409e-02,2.844683569689078137e-02,6.365921620471275133e-02
1.854830000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.165270000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428571508e-02,0.000000000000000000e+00,3.305891797381460551e-02
1.404900000000000000e+04,1.130000000000000000e+02,1.111111111111111049e-01,1.111111111111111049e-01,1.777777777777777846e-01,1.042744652101630087e-01,1.419721902744579545e-01
7.344370000000000000e+05,3.500000000000000000e+01,1.578947368421052544e-01,1.578947368421052544e-01,2.105263157894736725e-01,2.060982868892088371e-01,2.369178357015800651e-01
8.713930000000000000e+05,8.300000000000000000e+01,7.692307692307692735e-02,7.692307692307692735e-02,1.282051282051281937e-01,7.338005942067978016e-02,1.006599703734791795e-01
5.817520000000000000e+05,1.100000000000000000e+01,2.285714285714285643e-01,2.285714285714285643e-01,2.857142857142856984e-01,3.075774505052973895e-01,3.393032487516596807e-01
2.509300000000000000e+05,5.000000000000000000e+00,2.040816326530612290e-01,2.040816326530612290e-01,3.469387755102040782e-01,3.179621087412192737e-01,4.006903660600337203e-01
4.441410000000000000e+05,7.500000000000000000e+01,2.127659574468085055e-02,2.127659574468085055e-02,1.702127659574468044e-01,1.653921371327275042e-02,1.019657499145493890e-01
3.534090000000000000e+05,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.080210000000000000e+05,5.900000000000000000e+01,2.631578947368420907e-02,2.631578947368420907e-02,7.894736842105262720e-02,1.735014964924611741e-02,4.786753169713512529e-02
6.066860000000000000e+05,1.700000000000000000e+01,6.060606060606060774e-02,6.060606060606060774e-02,6.060606060606060774e-02,1.313329856358050052e-01,1.313329856358050052e-01
3.095690000000000000e+05,4.200000000000000000e+01,1.612903225806451568e-01,1.612903225806451568e-01,1.935483870967741882e-01,2.019231430414314687e-01,2.195436521938737562e-01
3.253180000000000000e+05,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.691890000000000000e+05,8.400000000000000000e+01,3.235294117647058987e-01,3.235294117647058987e-01,5.000000000000000000e-01,3.192968225156194717e-01,4.172624004622006999e-01
1.857010000000000000e+05,5.900000000000000000e+01,2.352941176470588203e-01,2.352941176470588203e-01,2.941176470588235392e-01,2.674515419811686612e-01,3.023259106844415345e-01
6.973940000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.677905541480069831e-02
8.649590000000000000e+05,4.700000000000000000e+01,2.682926829268292845e-01,2.682926829268292845e-01,3.170731707317073211e-01,3.265503075233420205e-01,3.528330510886070748e-01
6.765150000000000000e+05,8.500000000000000000e+01,5.000000000000000278e-02,5.000000000000000278e-02,1.000000000000000056e-01,3.566832232482975568e-02,6.361722055163981926e-02
3.943270000000000000e+05,5.000000000000000000e+01,1.136363636363636326e-01,1.136363636363636326e-01,2.045454545454545581e-01,1.551097166101012559e-01,2.074928746063213203e-01
2.047270000000000000e+05,8.500000000000000000e+01,2.000000000000000042e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.429288052439305609e-02,2.429288052439305609e-02
1.964400000000000000e+05,1.120000000000000000e+02,1.020408163265306145e-01,1.020408163265306145e-01,2.040816326530612290e-01,1.540242472411589847e-01,2.126163032558578692e-01
8.457920000000000000e+05,8.100000000000000000e+01,3.125000000000000000e-01,3.125000000000000000e-01,4.687500000000000000e-01,3.215042849410690295e-01,4.025095391731605687e-01
9.918500000000000000e+05,5.700000000000000000e+01,1.063829787234042562e-01,1.063829787234042562e-01,1.489361702127659504e-01,1.487710577351553654e-01,1.735986510872156718e-01
9.462870000000000000e+05,7.700000000000000000e+01,8.823529411764706454e-02,8.823529411764706454e-02,1.470588235294117696e-01,6.465319558294856106e-02,9.436977475782851177e-02
2.709580000000000000e+05,1.100000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,4.181818181818181546e-01,1.955574808635344164e-01,3.251266309828897416e-01
1.073030000000000000e+05,5.900000000000000000e+01,1.764705882352941291e-01,1.911764705882352811e-01,2.205882352941176405e-01,2.506538975659932666e-01,2.685854468950478746e-01
6.637080000000000000e+05,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.829130000000000000e+05,4.600000000000000000e+01,1.612903225806451568e-01,1.612903225806451568e-01,3.548387096774193727e-01,3.146603707996781241e-01,4.224704594218143261e-01
4.504130000000000000e+05,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.817400000000000000e+05,1.130000000000000000e+02,2.051282051282051211e-01,2.307692307692307820e-01,3.589743589743589758e-01,3.288137787790350042e-01,3.876956376499398060e-01
7.928670000000000000e+05,4.200000000000000000e+01,9.803921568627450844e-02,9.803921568627450844e-02,2.549019607843137081e-01,1.481898842324562982e-01,2.385703434198106487e-01
1.210020000000000000e+05,8.000000000000000000e+00,2.203389830508474534e-01,2.372881355932203451e-01,3.559322033898305038e-01,2.840258547219533525e-01,3.554500465473269810e-01
6.560820000000000000e+05,9.900000000000000000e+01,2.941176470588235253e-02,2.941176470588235253e-02,5.882352941176470507e-02,5.865631418247221895e-02,7.568520380027866923e-02
7.619050000000000000e+05,2.800000000000000000e+01,1.052631578947368363e-01,1.052631578947368363e-01,2.631578947368420907e-01,1.169126988368232312e-01,2.079778382410503168e-01
7.762180000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.614770000000000000e+05,3.300000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,2.500000000000000000e-01,6.465854661214549826e-02,1.548496054850694026e-01
6.600130000000000000e+05,1.800000000000000000e+01,2.439024390243902385e-01,2.439024390243902385e-01,3.658536585365853577e-01,3.405409570293762012e-01,4.100118952201330380e-01
3.325670000000000000e+05,1.000000000000000000e+01,8.823529411764706454e-02,8.823529411764706454e-02,1.470588235294117696e-01,1.336160219891550371e-01,1.666621124389758568e-01
7.044700000000000000e+04,1.000000000000000000e+00,1.081081081081081141e-01,1.081081081081081141e-01,1.891891891891891997e-01,8.938097392909251371e-02,1.344685131656784272e-01
6.010730000000000000e+05,2.400000000000000000e+01,2.222222222222222307e-02,2.222222222222222307e-02,4.444444444444444614e-02,2.347024369024329482e-02,3.689571241996366519e-02
4.318100000000000000e+04,9.900000000000000000e+01,5.000000000000000278e-02,5.000000000000000278e-02,1.499999999999999944e-01,5.420458673869239796e-02,1.130068885914513599e-01
7.635270000000000000e+05,5.000000000000000000e+00,1.904761904761904656e-01,1.904761904761904656e-01,2.857142857142856984e-01,1.669201289646176645e-01,2.199341142128785065e-01
8.940930000000000000e+05,1.700000000000000000e+01,5.555555555555555247e-02,5.555555555555555247e-02,8.333333333333332871e-02,4.802095671295785601e-02,6.368601413106515785e-02
4.948380000000000000e+05,3.000000000000000000e+00,1.578947368421052544e-01,1.578947368421052544e-01,3.421052631578947456e-01,1.861571300712633603e-01,2.937954038892879316e-01
5.492030000000000000e+05,7.500000000000000000e+01,2.051282051282051211e-01,2.051282051282051211e-01,3.333333333333333148e-01,2.788582126456122245e-01,3.483098970775851400e-01
3.362440000000000000e+05,3.000000000000000000e+00,1.136363636363636326e-01,1.136363636363636326e-01,2.272727272727272652e-01,9.373583596812684604e-02,1.562993927340217137e-01
5.154210000000000000e+05,7.100000000000000000e+01,1.000000000000000056e-01,1.000000000000000056e-01,2.250000000000000056e-01,2.239340217898981300e-01,2.956740107547157215e-01
6.009830000000000000e+05,1.100000000000000000e+01,2.950819672131147486e-01,2.950819672131147486e-01,6.393442622950820109e-01,3.596327175446930591e-01,5.622964407344342996e-01
8.369200000000000000e+05,1.000000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,1.875000000000000000e-01,1.681236075835468025e-01,2.033818783487426896e-01
2.985690000000000000e+05,6.200000000000000000e+01,3.692307692307692513e-01,3.846153846153846367e-01,5.999999999999999778e-01,3.021746788079804902e-01,4.362798601579317981e-01
5.222040000000000000e+05,6.700000000000000000e+01,1.612903225806451568e-01,1.612903225806451568e-01,4.193548387096774355e-01,1.371737468255164460e-01,2.772352922605988423e-01
8.670240000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.388888888888888812e-02,0.000000000000000000e+00,8.195678273078002563e-03
