# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
9.975200000000000000e+05,9.800000000000000000e+01,5.999999999999999778e-01,3.150684931506849140e-01,4.109589041095890183e-01,3.828134192079059028e-01,4.414994091272019805e-01
2.550810000000000000e+05,1.400000000000000000e+01,5.000000000000000000e-01,2.549019607843137081e-01,4.313725490196078649e-01,3.093751248418760147e-01,4.109265787419530414e-01
9.763120000000000000e+05,1.000000000000000000e+00,1.000000000000000056e-01,1.025641025641025605e-01,2.820512820512820484e-01,1.053468796093175730e-01,2.040232847387817294e-01
5.638390000000000000e+05,4.800000000000000000e+01,5.000000000000000000e-01,2.954545454545454697e-01,4.318181818181818232e-01,3.563426788510183352e-01,4.347825165160715821e-01
3.615200000000000000e+05,6.400000000000000000e+01,0.000000000000000000e+00,1.886792452830188607e-02,1.886792452830188607e-02,1.231248246124740792e-02,1.231248246124740792e-02
8.883470000000000000e+05,3.400000000000000000e+01,2.000000000000000111e-01,1.587301587301587213e-01,2.698412698412698263e-01,1.964570150068844223e-01,2.642911647912283835e-01
3.123600000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.320930000000000000e+05,3.000000000000000000e+01,4.000000000000000222e-01,2.352941176470588203e-01,3.235294117647058987e-01,2.450948784231480049e-01,2.934043806955953793e-01
2.123800000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.254500000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00,3.125000000000000000e-02,9.375000000000000000e-02,2.007556538297872520e-02,5.317422560590168157e-02
4.130400000000000000e+04,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.386960000000000000e+05,8.100000000000000000e+01,0.000000000000000000e+00,1.470588235294117696e-01,3.235294117647058987e-01,1.044306823283315672e-01,2.049495978006530550e-01
9.676610000000000000e+05,7.500000000000000000e+01,2.000000000000000111e-01,1.875000000000000000e-01,3.125000000000000000e-01,2.404996346490842762e-01,3.074871725544907619e-01
5.016470000000000000e+05,6.800000000000000000e+01,2.000000000000000111e-01,2.352941176470588203e-01,3.823529411764705621e-01,1.937382461621425800e-01,2.775859970293084178e-01
4.814470000000000000e+05,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.847100000000000000e+05,2.600000000000000000e+01,5.000000000000000000e-01,4.285714285714285476e-01,6.285714285714285587e-01,4.230704791687772692e-01,5.359535437311898631e-01
9.757410000000000000e+05,8.800000000000000000e+01,1.000000000000000056e-01,1.707317073170731836e-01,3.658536585365853577e-01,1.937957787179843128e-01,3.071354621336308544e-01
9.418650000000000000e+05,8.800000000000000000e+01,6.999999999999999556e-01,2.857142857142856984e-01,3.928571428571428492e-01,4.012942682943647088e-01,4.638167208905380479e-01
6.763420000000000000e+05,9.300000000000000000e+01,1.000000000000000056e-01,5.797101449275362389e-02,7.246376811594203160e-02,6.007151802801717622e-02,6.886201977139530528e-02
1.755430000000000000e+05,1.100000000000000000e+01,1.000000000000000056e-01,1.562500000000000000e-01,3.125000000000000000e-01,1.281322498513670083e-01,2.137080878479578339e-01
1.967500000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00,1.923076923076923184e-02,7.692307692307692735e-02,1.309505913457093863e-02,4.619035137291698651e-02
7.887570000000000000e+05,4.800000000000000000e+01,5.000000000000000000e-01,3.333333333333333148e-01,5.111111111111110716e-01,3.745720723508288441e-01,4.793629668221676687e-01
9.056360000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,1.020408163265306145e-01,1.632653061224489666e-01,8.050986743625937470e-02,1.161100912545481451e-01
2.527000000000000000e+04,8.800000000000000000e+01,5.000000000000000000e-01,2.258064516129032195e-01,4.838709677419354982e-01,3.235118218356722308e-01,4.640548734795804653e-01
4.464650000000000000e+05,8.000000000000000000e+01,1.000000000000000056e-01,8.333333333333332871e-02,1.666666666666666574e-01,7.013643579212536228e-02,1.162596781960054254e-01
7.047300000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,6.666666666666666574e-02,1.166666666666666685e-01,5.152980689910974244e-02,8.009682550951073565e-02
9.287230000000000000e+05,4.200000000000000000e+01,5.000000000000000000e-01,1.914893617021276584e-01,2.978723404255319007e-01,3.089886050913413507e-01,3.696136870686091425e-01
1.746670000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00,8.823529411764706454e-02,1.176470588235294101e-01,6.559154396944810728e-02,8.091740804608910098e-02
7.068600000000000000e+04,7.000000000000000000e+00,6.999999999999999556e-01,3.611111111111111049e-01,5.555555555555555802e-01,4.486981640210292999e-01,5.583276524417118969e-01
9.730510000000000000e+05,7.200000000000000000e+01,2.999999999999999889e-01,1.764705882352941291e-01,3.823529411764705621e-01,2.333217721603227102e-01,3.465104525110977995e-01
6.012370000000000000e+05,2.600000000000000000e+01,4.000000000000000222e-01,1.964285714285714246e-01,4.285714285714285476e-01,3.102927056826665364e-01,4.456209071277907330e-01
5.210280000000000000e+05,4.600000000000000000e+01,5.000000000000000000e-01,2.203389830508474534e-01,3.728813559322033955e-01,2.866202542456158797e-01,3.749706969179062988e-01
7.494000000000000000e+05,8.400000000000000000e+01,0.000000000000000000e+00,1.944444444444444475e-01,3.055555555555555802e-01,1.452098760162010282e-01,2.064526724732867746e-01
7.864010000000000000e+05,9.700000000000000000e+01,4.000000000000000222e-01,3.137254901960784270e-01,4.705882352941176405e-01,4.062560187584096094e-01,4.948523891114363638e-01
8.989000000000000000e+04,5.100000000000000000e+01,4.000000000000000222e-01,2.619047619047619180e-01,3.571428571428571508e-01,3.417265465058101914e-01,3.975645936479030862e-01
8.524940000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,2.439024390243902524e-02,2.439024390243902524e-02,2.116924429520996437e-02,2.116924429520996437e-02
5.179270000000000000e+05,9.600000000000000000e+01,2.000000000000000111e-01,1.764705882352941291e-01,2.647058823529411797e-01,1.807064629811328260e-01,2.288904371496889301e-01
3.763100000000000000e+04,6.900000000000000000e+01,0.000000000000000000e+00,2.083333333333333218e-02,1.041666666666666713e-01,1.677698960153801988e-02,6.358669409983361276e-02
1.121870000000000000e+05,9.700000000000000000e+01,1.000000000000000056e-01,6.451612903225806273e-02,1.612903225806451568e-01,5.009501880115611872e-02,1.053511881287925306e-01
8.490360000000000000e+05,1.120000000000000000e+02,0.000000000000000000e+00,6.250000000000000000e-02,9.375000000000000000e-02,4.713010924113664180e-02,6.292940230115898204e-02
9.556360000000000000e+05,4.800000000000000000e+01,4.000000000000000222e-01,2.058823529411764608e-01,3.235294117647058987e-01,2.251653411133165139e-01,2.902791847956647242e-01
3.247140000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.106820000000000000e+05,1.700000000000000000e+01,2.999999999999999889e-01,1.052631578947368363e-01,1.315789473684210453e-01,1.616239323670056460e-01,1.761936146085698596e-01
8.979520000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.596692177101044843e-02
9.441270000000000000e+05,2.400000000000000000e+01,1.000000000000000056e-01,6.451612903225806273e-02,1.290322580645161255e-01,7.095989556039350443e-02,1.059932200873550528e-01
3.712620000000000000e+05,4.600000000000000000e+01,4.000000000000000222e-01,1.714285714285714302e-01,3.142857142857142794e-01,2.924547172735746936e-01,3.720019283024640910e-01
8.265570000000000000e+05,8.900000000000000000e+01,2.000000000000000111e-01,5.882352941176470507e-02,1.176470588235294101e-01,5.731433131120797914e-02,8.893131766642195513e-02
3.649670000000000000e+05,0.000000000000000000e+00,5.000000000000000000e-01,1.702127659574468044e-01,2.553191489361701927e-01,3.110485102459393802e-01,3.598487371571996163e-01
2.275300000000000000e+04,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.596742030061146581e-02
8.439000000000000000e+04,3.100000000000000000e+01,2.000000000000000111e-01,1.607142857142857262e-01,2.321428571428571508e-01,1.468539018429640686e-01,1.878660931281376789e-01
1.440510000000000000e+05,5.400000000000000000e+01,1.000000000000000056e-01,4.878048780487805047e-02,7.317073170731706877e-02,5.963632287710956409e-02,7.358162457328641659e-02
8.826220000000000000e+05,9.300000000000000000e+01,1.000000000000000056e-01,2.040816326530612082e-02,2.040816326530612082e-02,3.179772385069948998e-02,3.179772385069948998e-02
9.258560000000000000e+05,2.200000000000000000e+01,1.000000000000000056e-01,8.108108108108108558e-02,1.891891891891891997e-01,7.265352161306749823e-02,1.332040838961952856e-01
8.070470000000000000e+05,6.000000000000000000e+01,4.000000000000000222e-01,2.444444444444444364e-01,5.555555555555555802e-01,2.909683144464829119e-01,4.647202897398701738e-01
7.673130000000000000e+05,3.400000000000000000e+01,0.000000000000000000e+00,5.128205128205128027e-02,5.128205128205128027e-02,3.941498796379227371e-02,3.941498796379227371e-02
7.658700000000000000e+05,9.900000000000000000e+01,2.000000000000000111e-01,1.166666666666666685e-01,2.500000000000000000e-01,1.384569925033588000e-01,2.162676855048841773e-01
1.417200000000000000e+05,7.500000000000000000e+01,2.999999999999999889e-01,2.258064516129032195e-01,3.548387096774193727e-01,2.182170343617205188e-01,2.876445247060596122e-01
4.773280000000000000e+05,5.900000000000000000e+01,5.000000000000000000e-01,2.181818181818181712e-01,3.090909090909090828e-01,3.312509683785629933e-01,3.835106319899644900e-01
4.859640000000000000e+05,2.300000000000000000e+01,2.000000000000000111e-01,2.222222222222222099e-01,2.777777777777777901e-01,2.168827089798742447e-01,2.501977372718598991e-01
2.257740000000000000e+05,2.300000000000000000e+01,5.000000000000000000e-01,2.592592592592592449e-01,3.888888888888888951e-01,3.613943346133736689e-01,4.367816688915806544e-01
8.959160000000000000e+05,3.000000000000000000e+01,2.999999999999999889e-01,8.771929824561403022e-02,1.754385964912280604e-01,1.643826049198499895e-01,2.164688046557838585e-01
8.215570000000000000e+05,3.200000000000000000e+01,5.999999999999999778e-01,2.968750000000000000e-01,4.531250000000000000e-01,3.578008236180559298e-01,4.441330834617686629e-01
8.117870000000000000e+05,2.000000000000000000e+00,5.000000000000000000e-01,3.030303030303030387e-01,4.696969696969697239e-01,3.650616089870687975e-01,4.663768949285636012e-01
6.375710000000000000e+05,6.700000000000000000e+01,2.999999999999999889e-01,2.777777777777777901e-01,4.444444444444444198e-01,2.614662706904131162e-01,3.511342605692753249e-01
7.418260000000000000e+05,1.100000000000000000e+01,6.999999999999999556e-01,3.863636363636363535e-01,5.000000000000000000e-01,5.146277024479062323e-01,5.800747984840121108e-01
2.175220000000000000e+05,2.800000000000000000e+01,1.000000000000000056e-01,6.451612903225806273e-02,3.225806451612903136e-01,5.056064081975457369e-02,1.922149420598258385e-01
9.223730000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02,7.499999999999999722e-02,1.612504939366731296e-02,4.564972173955852280e-02
3.300120000000000000e+05,2.100000000000000000e+01,0.000000000000000000e+00,1.612903225806451568e-01,1.935483870967741882e-01,1.207759115599760374e-01,1.381247309674080437e-01
9.995310000000000000e+05,7.000000000000000000e+00,5.999999999999999778e-01,2.978723404255319007e-01,4.255319148936170248e-01,3.615706159485940763e-01,4.363189266282413992e-01
4.558550000000000000e+05,8.000000000000000000e+01,2.000000000000000111e-01,1.212121212121212155e-01,2.121212121212121271e-01,1.096083116302963845e-01,1.607199059432568577e-01
3.367910000000000000e+05,2.100000000000000000e+01,2.999999999999999889e-01,1.515151515151515194e-01,2.575757575757575690e-01,1.966428505100651924e-01,2.608391590660783521e-01
7.543240000000000000e+05,8.100000000000000000e+01,2.000000000000000111e-01,1.555555555555555580e-01,2.666666666666666630e-01,1.277541988593682842e-01,1.902173922579898646e-01
3.786870000000000000e+05,1.120000000000000000e+02,2.000000000000000111e-01,1.176470588235294101e-01,1.470588235294117696e-01,1.328292019716626471e-01,1.499621769760938472e-01
2.374120000000000000e+05,8.300000000000000000e+01,1.000000000000000056e-01,9.677419354838709409e-02,2.580645161290322509e-01,1.066259540943115119e-01,1.930589144668649615e-01
8.303110000000000000e+05,7.100000000000000000e+01,2.999999999999999889e-01,1.212121212121212155e-01,2.272727272727272652e-01,1.341184129095344679e-01,1.979576885829673061e-01
2.833030000000000000e+05,8.000000000000000000e+00,2.000000000000000111e-01,1.489361702127659504e-01,2.553191489361701927e-01,1.520865189222801728e-01,2.130373149675973132e-01
4.679410000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00,3.030303030303030387e-02,3.030303030303030387e-02,2.487253689241511814e-02,2.487253689241511814e-02
3.264850000000000000e+05,7.000000000000000000e+00,2.999999999999999889e-01,2.195121951219512202e-01,3.414634146341463672e-01,2.949863543955337786e-01,3.644014084606592707e-01
9.054900000000000000e+05,1.050000000000000000e+02,2.000000000000000111e-01,1.730769230769230727e-01,2.115384615384615363e-01,1.558398240684536196e-01,1.771199477752999907e-01
6.816640000000000000e+05,2.600000000000000000e+01,2.999999999999999889e-01,1.666666666666666574e-01,3.611111111111111049e-01,2.096369379741541694e-01,3.166127205191946459e-01
7.292020000000000000e+05,1.000000000000000000e+01,2.999999999999999889e-01,1.818181818181818232e-01,2.045454545454545581e-01,1.927154559645858078e-01,2.068765667108979911e-01
5.022020000000000000e+05,9.600000000000000000e+01,4.000000000000000222e-01,2.131147540983606425e-01,3.770491803278688270e-01,2.827897637198761860e-01,3.812266337377319680e-01
7.072570000000000000e+05,8.100000000000000000e+01,8.000000000000000444e-01,3.913043478260869734e-01,5.652173913043477826e-01,5.160267206370228177e-01,6.150490722939138122e-01
2.385500000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00,3.703703703703703498e-02,9.259259259259258745e-02,2.826999509086280254e-02,6.165247439083042930e-02
9.026240000000000000e+05,8.000000000000000000e+01,2.999999999999999889e-01,2.820512820512820484e-01,4.358974358974359031e-01,3.033643904420964543e-01,3.867317804777472001e-01
5.304140000000000000e+05,3.000000000000000000e+01,2.999999999999999889e-01,2.000000000000000111e-01,3.714285714285714413e-01,2.100012814270778017e-01,3.059556533498036801e-01
8.139730000000000000e+05,2.600000000000000000e+01,1.000000000000000056e-01,1.388888888888888951e-01,3.888888888888888951e-01,1.174290754616190702e-01,2.537527349466054405e-01
3.031440000000000000e+05,1.600000000000000000e+01,1.000000000000000056e-01,1.935483870967741882e-01,2.580645161290322509e-01,1.463016051546787155e-01,1.814551059063232719e-01
2.247530000000000000e+05,5.100000000000000000e+01,2.999999999999999889e-01,2.105263157894736725e-01,3.684210526315789269e-01,2.239213068179934374e-01,3.130787745097727282e-01
8.882130000000000000e+05,1.010000000000000000e+02,1.000000000000000056e-01,2.564102564102564014e-02,7.692307692307692735e-02,2.569287323215130314e-02,5.442661641744885731e-02
3.850980000000000000e+05,0.000000000000000000e+00,5.000000000000000000e-01,3.125000000000000000e-01,4.687500000000000000e-01,4.054162037109993455e-01,4.888349385716754258e-01
4.524990000000000000e+05,2.000000000000000000e+00,2.000000000000000111e-01,1.346153846153846090e-01,2.692307692307692180e-01,1.242507929732656613e-01,2.023368714909509758e-01
6.271170000000000000e+05,2.100000000000000000e+01,0.000000000000000000e+00,6.060606060606060774e-02,1.515151515151515194e-01,3.823881585897678098e-02,8.782386244375689488e-02
3.559340000000000000e+05,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.902260000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02,7.499999999999999722e-02,1.665268233352407493e-02,4.762786147380380225e-02
4.477430000000000000e+05,6.600000000000000000e+01,1.000000000000000056e-01,1.176470588235294101e-01,2.058823529411764608e-01,1.267047709077940842e-01,1.747689604652796214e-01
1.083340000000000000e+05,3.600000000000000000e+01,5.999999999999999778e-01,3.939393939393939226e-01,7.575757575757575690e-01,4.674059467412191582e-01,6.720779374795773364e-01
1.043370000000000000e+05,9.800000000000000000e+01,2.000000000000000111e-01,1.081081081081081141e-01,2.702702702702702853e-01,1.101784905296484957e-01,2.011171665587362101e-01
8.874210000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,3.030303030303030387e-02,9.090909090909091161e-02,2.156004829484427926e-02,5.520152847981743549e-02
5.856700000000000000e+05,2.400000000000000000e+01,2.999999999999999889e-01,1.194029850746268634e-01,2.089552238805970075e-01,1.763387501273739610e-01,2.303103864451859217e-01
2.807890000000000000e+05,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545581e-02,0.000000000000000000e+00,2.409163210899014154e-02
9.185860000000000000e+05,1.600000000000000000e+01,0.000000000000000000e+00,3.278688524590164105e-02,1.475409836065573743e-01,3.062440645185157337e-02,9.652055302552556282e-02
1.764080000000000000e+05,6.600000000000000000e+01,4.000000000000000222e-01,1.290322580645161255e-01,2.741935483870967527e-01,1.824867819422144877e-01,2.681224615145923473e-01
5.173610000000000000e+05,2.200000000000000000e+01,0.000000000000000000e+00,8.571428571428571508e-02,8.571428571428571508e-02,5.988735068838945547e-02,5.988735068838945547e-02
7.650290000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.590451016809739035e-02
3.523190000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00,2.380952380952380820e-02,4.761904761904761640e-02,1.854523584196284686e-02,3.227987925337844066e-02
1.747710000000000000e+05,1.100000000000000000e+01,1.000000000000000056e-01,1.081081081081081141e-01,2.702702702702702853e-01,1.040944789180109631e-01,1.954639121328225204e-01
3.714430000000000000e+05,8.900000000000000000e+01,1.000000000000000056e-01,1.000000000000000056e-01,1.250000000000000000e-01,1.358950827980019149e-01,1.511909567701069101e-01
9.329470000000000000e+05,2.000000000000000000e+01,2.000000000000000111e-01,5.882352941176470507e-02,5.882352941176470507e-02,1.859361168194739455e-01,1.859361168194739455e-01
9.453200000000000000e+05,5.600000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01,9.659688929039199345e-02,1.635794956028265579e-01
6.468620000000000000e+05,2.600000000000000000e+01,2.999999999999999889e-01,1.403508771929824483e-01,2.631578947368420907e-01,1.509202590139074041e-01,2.254417556234274700e-01
3.271270000000000000e+05,8.800000000000000000e+01,2.000000000000000111e-01,1.428571428571428492e-01,3.333333333333333148e-01,1.333943008695891719e-01,2.405527744733307605e-01
6.019720000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,6.666666666666666574e-02,1.777777777777777846e-01,5.136083614864848240e-02,1.143201454396479411e-01
8.433890000000000000e+05,5.700000000000000000e+01,2.000000000000000111e-01,7.142857142857142461e-02,9.523809523809523281e-02,7.636987599821573602e-02,8.885639226753139219e-02
1.278890000000000000e+05,3.500000000000000000e+01,1.000000000000000056e-01,2.000000000000000111e-01,3.250000000000000111e-01,1.585237895598350932e-01,2.319150576180120937e-01
8.482760000000000000e+05,1.900000000000000000e+01,1.000000000000000056e-01,9.375000000000000000e-02,1.250000000000000000e-01,8.024869428662396997e-02,9.604798734664629634e-02
6.192630000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903136e-02,0.000000000000000000e+00,1.813584248257101711e-02
2.810170000000000000e+05,2.500000000000000000e+01,1.000000000000000056e-01,2.258064516129032195e-01,3.225806451612903136e-01,2.308607093471546634e-01,2.838417614310913550e-01
8.400680000000000000e+05,1.120000000000000000e+02,0.000000000000000000e+00,9.756097560975610095e-02,2.439024390243902385e-01,7.033245414482436342e-02,1.528213973039830031e-01
5.378200000000000000e+04,2.300000000000000000e+01,1.000000000000000056e-01,3.030303030303030387e-02,3.030303030303030387e-02,9.469857576139603661e-02,9.469857576139603661e-02
2.494100000000000000e+05,1.500000000000000000e+01,1.000000000000000000e+00,8.653846153846154188e-01,8.653846153846154188e-01,8.458926189714670585e-01,8.458926189714670585e-01
2.934040000000000000e+05,0.000000000000000000e+00,2.999999999999999889e-01,1.212121212121212155e-01,2.424242424242424310e-01,1.846443100940822757e-01,2.362137168624729444e-01
4.638410000000000000e+05,5.000000000000000000e+00,1.000000000000000056e-01,2.777777777777777624e-02,8.333333333333332871e-02,5.661219288548313688e-02,8.960841441214612013e-02
8.082450000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262550000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.649140000000000000e+05,3.500000000000000000e+01,2.000000000000000111e-01,1.351351351351351426e-01,2.972972972972973138e-01,1.359239535994890835e-01,2.251212670164139118e-01
5.724050000000000000e+05,2.800000000000000000e+01,4.000000000000000222e-01,2.888888888888888618e-01,4.000000000000000222e-01,2.899083437435592270e-01,3.521281323442440048e-01
8.223800000000000000e+05,6.500000000000000000e+01,4.000000000000000222e-01,1.538461538461538547e-01,2.820512820512820484e-01,2.931022942804874520e-01,3.617069131770038193e-01
1.442510000000000000e+05,8.900000000000000000e+01,2.000000000000000111e-01,1.111111111111111049e-01,1.333333333333333315e-01,1.064795556137273225e-01,1.200274245997260264e-01
7.895850000000000000e+05,1.000000000000000000e+01,4.000000000000000222e-01,1.666666666666666574e-01,2.857142857142856984e-01,2.465568697092087869e-01,3.161674580982503646e-01
7.693300000000000000e+04,6.100000000000000000e+01,4.000000000000000222e-01,2.051282051282051211e-01,4.871794871794871695e-01,2.753828516860769016e-01,4.331350169773183212e-01
7.688680000000000000e+05,4.700000000000000000e+01,2.000000000000000111e-01,9.090909090909091161e-02,2.424242424242424310e-01,9.835338156848340285e-02,1.787866016427280547e-01
9.801760000000000000e+05,4.400000000000000000e+01,2.999999999999999889e-01,1.388888888888888951e-01,1.666666666666666574e-01,2.187220788423436812e-01,2.343871362604509623e-01
1.433270000000000000e+05,1.030000000000000000e+02,5.000000000000000000e-01,2.352941176470588203e-01,3.333333333333333148e-01,3.214399768346380970e-01,3.668921646514879953e-01
9.638330000000000000e+05,4.000000000000000000e+01,2.999999999999999889e-01,1.090909090909090856e-01,2.727272727272727071e-01,1.840911843610348875e-01,2.785736268113371827e-01
9.078960000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.861890000000000000e+05,7.500000000000000000e+01,4.000000000000000222e-01,2.222222222222222099e-01,2.777777777777777901e-01,2.951360445890755524e-01,3.242812126609074252e-01
2.642850000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,2.857142857142857054e-02,2.857142857142857054e-02,1.942648326732562478e-02,1.942648326732562478e-02
1.697600000000000000e+04,8.900000000000000000e+01,1.000000000000000056e-01,5.714285714285714107e-02,8.571428571428571508e-02,1.092616485177912711e-01,1.251286856230714173e-01
1.085370000000000000e+05,5.300000000000000000e+01,1.000000000000000056e-01,1.428571428571428492e-01,3.015873015873015706e-01,1.430659573761884629e-01,2.395855493530313074e-01
4.335830000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.772170000000000000e+05,9.800000000000000000e+01,2.000000000000000111e-01,1.282051282051281937e-01,2.564102564102563875e-01,1.901810992712512915e-01,2.619435885936058361e-01
9.438220000000000000e+05,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-02,0.000000000000000000e+00,1.539980939238030401e-02
4.996800000000000000e+05,8.000000000000000000e+00,2.000000000000000111e-01,1.132075471698113234e-01,1.886792452830188815e-01,1.087311498196419646e-01,1.536271291127618843e-01
1.145990000000000000e+05,8.100000000000000000e+01,4.000000000000000222e-01,2.424242424242424310e-01,5.151515151515151381e-01,2.400107565365523776e-01,3.897842542330940963e-01
8.435470000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.039200000000000000e+04,8.100000000000000000e+01,1.000000000000000056e-01,5.882352941176470507e-02,1.764705882352941291e-01,5.785046398699392189e-02,1.256229433537320306e-01
2.815830000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.643430000000000000e+05,8.000000000000000000e+01,2.000000000000000111e-01,1.764705882352941291e-01,2.352941176470588203e-01,1.450782894775369813e-01,1.794755158589850796e-01
4.394480000000000000e+05,1.900000000000000000e+01,1.000000000000000056e-01,6.451612903225806273e-02,1.290322580645161255e-01,1.208148853649792659e-01,1.551812793042344762e-01
5.774480000000000000e+05,3.400000000000000000e+01,2.000000000000000111e-01,2.424242424242424310e-01,3.939393939393939226e-01,2.571261350718573313e-01,3.432982610329793349e-01
5.218220000000000000e+05,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.031110000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,8.333333333333332871e-02,1.111111111111111049e-01,7.453338730623938757e-02,8.998417411216998174e-02
7.737900000000000000e+04,3.300000000000000000e+01,2.000000000000000111e-01,1.489361702127659504e-01,2.978723404255319007e-01,1.330858118091065023e-01,2.169261418833366706e-01
8.004130000000000000e+05,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.952320000000000000e+05,5.600000000000000000e+01,2.000000000000000111e-01,3.921568627450980338e-02,3.921568627450980338e-02,1.029431626556720214e-01,1.029431626556720214e-01
7.938700000000000000e+05,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.011050000000000000e+05,6.100000000000000000e+01,4.000000000000000222e-01,2.352941176470588203e-01,4.411764705882352811e-01,3.374405639760199582e-01,4.500313736680781607e-01
8.007860000000000000e+05,8.000000000000000000e+00,2.999999999999999889e-01,2.424242424242424310e-01,3.030303030303030387e-01,2.708381786362320520e-01,3.024167402814780803e-01
9.142640000000000000e+05,6.000000000000000000e+00,2.999999999999999889e-01,2.000000000000000111e-01,2.500000000000000000e-01,2.567545934480768288e-01,2.834494321703586173e-01
1.667600000000000000e+04,4.600000000000000000e+01,4.000000000000000222e-01,2.432432432432432567e-01,2.702702702702702853e-01,2.674786494698820905e-01,2.815125776328686880e-01
8.677730000000000000e+05,9.800000000000000000e+01,5.000000000000000000e-01,2.391304347826087029e-01,5.217391304347825942e-01,3.239344070526340991e-01,4.841707606431722155e-01
1.548080000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.534841602438584245e-02
2.231920000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.239650000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
