,cluster_id,r_precision,n_predictions
351075,19,0.2037037037037037,125
410798,78,0.11764705882352941,118
433566,69,0.0,77
506708,10,0.2903225806451613,70
787936,20,0.4186046511627907,99
342016,83,0.06451612903225806,72
230708,9,0.3548387096774194,70
870601,20,0.2222222222222222,84
177472,44,0.3333333333333333,116
947035,55,0.3125,73
99689,42,0.25,73
175512,49,0.6153846153846154,121
974388,33,0.36585365853658536,93
6301,21,0.16279069767441862,99
552162,2,0.6857142857142857,80
596113,104,0.1111111111111111,105
292242,99,0.1111111111111111,81
159006,80,0.22857142857142856,81
723946,48,0.375,73
406092,1,0.17073170731707318,94
549324,37,0.39473684210526316,87
597882,49,0.29411764705882354,77
105367,49,0.014705882352941176,158
985331,33,0.0,89
600935,75,0.5789473684210527,86
24285,59,0.02857142857142857,79
446045,43,0.35135135135135137,86
546648,10,0.16666666666666666,82
768130,25,0.17307692307692307,119
459543,16,0.05263157894736842,132
146799,78,0.0,109
553956,97,0.029411764705882353,78
672025,84,0.6585365853658537,95
226557,12,0.0,74
159109,7,0.48,116
988938,12,0.11428571428571428,80
685171,89,0.11538461538461539,119
557904,69,0.2777777777777778,81
486938,59,0.14705882352941177,79
741658,60,0.2127659574468085,108
284481,80,0.2037037037037037,123
32016,53,0.023255813953488372,99
237808,103,0.23529411764705882,79
775268,66,0.0,81
331180,77,0.12121212121212122,76
295041,44,0.02040816326530612,114
913365,11,0.0,93
967006,68,0.35294117647058826,79
508648,42,0.36363636363636365,75
950792,46,0.7164179104477612,155
634229,33,0.3770491803278688,141
453852,42,0.0,72
592685,98,0.5882352941176471,79
984049,23,0.18181818181818182,75
895978,20,0.35,91
822308,81,0.0,78
344249,78,0.030303030303030304,75
24626,41,0.813953488372093,100
427367,98,0.36538461538461536,120
21304,101,0.16129032258064516,72
133006,95,0.0,77
489645,42,0.0,77
535257,44,0.3111111111111111,105
869062,44,0.03125,74
791338,59,0.22388059701492538,154
873437,26,0.49019607843137253,117
855689,41,0.09375,74
811256,83,0.1111111111111111,105
234080,40,0.225,91
56111,46,0.0,104
605320,96,0.30303030303030304,74
476713,42,0.24242424242424243,77
758093,39,0.2647058823529412,78
252498,11,0.17142857142857143,81
617112,63,0.1590909090909091,102
126772,55,0.3333333333333333,105
222338,77,0.0,81
252747,16,0.1935483870967742,70
935129,35,0.3870967741935484,71
564325,3,0.15555555555555556,105
935667,44,0.20833333333333334,111
87612,31,0.1724137931034483,134
703149,68,0.11764705882352941,78
635553,78,0.0,72
179678,57,0.0,77
24762,60,0.15625,72
601111,26,0.19444444444444445,81
126490,33,0.0,95
326212,35,0.5641025641025641,91
264998,59,0.024390243902439025,95
807570,75,0.16216216216216217,86
100921,1,0.0,81
492847,103,0.0,72
318324,42,0.3333333333333333,91
411238,80,0.16129032258064516,72
121581,61,0.46296296296296297,125
119798,81,0.0,74
806295,33,0.24489795918367346,114
806871,61,0.38461538461538464,89
112329,68,0.027777777777777776,82
49807,42,0.25,91
723030,12,0.0,77
675378,73,0.12903225806451613,71
729524,3,0.0,93
865464,60,0.40298507462686567,155
978283,61,0.5116279069767442,99
154337,81,0.7,138
833465,75,0.3333333333333333,109
482405,25,0.16129032258064516,70
281077,35,0.6458333333333334,112
429569,24,0.10810810810810811,84
98259,97,0.08823529411764706,79
234056,30,0.22807017543859648,132
219278,11,0.4117647058823529,116
839029,97,0.027777777777777776,81
253613,105,0.021739130434782608,106
716451,11,0.4166666666666667,137
316707,41,0.2878787878787879,154
431874,46,0.3488372093023256,98
377491,99,0.16216216216216217,86
9316,58,0.0,81
467550,113,0.08571428571428572,80
407963,46,0.20454545454545456,101
92200,102,0.631578947368421,130
762850,26,0.37209302325581395,100
47913,53,0.0,81
798798,74,0.0967741935483871,70
454214,23,0.03773584905660377,122
27651,46,0.3958333333333333,111
963391,11,0.19444444444444445,81
748011,75,0.0,79
963310,9,0.12121212121212122,74
219246,113,0.3235294117647059,79
597915,49,0.2753623188405797,160
629612,12,0.0,84
979425,52,0.26785714285714285,129
223333,83,0.0425531914893617,108
487427,92,0.4782608695652174,105
441505,61,0.3,91
554234,113,0.3870967741935484,72
752711,11,0.3488372093023256,99
759300,11,0.3728813559322034,136
797859,67,0.3958333333333333,109
194484,17,0.02127659574468085,109
464280,7,0.3111111111111111,105
200689,81,0.4727272727272727,127
973631,33,0.06060606060606061,77
551600,52,0.2647058823529412,78
231897,92,0.18181818181818182,76
477512,81,0.03125,72
425168,17,0.16666666666666666,168
57336,68,0.0,70
212927,53,0.24242424242424243,76
245012,85,0.3181818181818182,100
855412,112,0.23529411764705882,116
520479,5,0.25806451612903225,72
324989,17,0.08333333333333333,84
417889,24,0.01818181818181818,126
609205,75,0.3880597014925373,156
53978,74,0.030303030303030304,76
64546,71,0.13725490196078433,119
620730,75,0.0,88
196155,8,0.07142857142857142,96
522048,18,0.42857142857142855,95
164217,74,0.4878048780487805,94
302725,60,0.5423728813559322,137
768297,46,0.48717948717948717,91
537808,3,0.14285714285714285,112
277613,48,0.0,76
373852,58,0.175,92
464199,53,0.16216216216216217,85
44191,98,0.2903225806451613,70
607134,96,0.2727272727272727,128
519510,101,0.06666666666666667,103
24564,10,0.2222222222222222,83
194742,1,0.3076923076923077,88
490319,29,0.1,115
850086,7,0.0,78
118498,50,0.18421052631578946,88
700690,92,0.23529411764705882,77
394678,68,0.0,77
844658,32,0.15873015873015872,144
228238,63,0.12903225806451613,71
18218,87,0.11764705882352941,78
427569,81,0.30952380952380953,96
971481,46,0.08888888888888889,103
467571,18,0.0,76
719151,42,0.35185185185185186,124
683508,2,0.5652173913043478,106
310088,42,0.2222222222222222,102
102029,28,0.2711864406779661,137
368685,82,0.0,74
446932,32,0.25862068965517243,133
934509,18,0.3783783783783784,84
985971,47,0.2619047619047619,97
949872,79,0.21428571428571427,97
637698,33,0.03636363636363636,127
274390,73,0.22580645161290322,71
246041,72,0.30303030303030304,76
185136,19,0.18181818181818182,76
761550,35,0.40625,73
77144,66,0.5116279069767442,99
73101,41,0.0,80
303688,104,0.029411764705882353,77
150627,10,0.06451612903225806,70
473800,108,1.0,108
168259,64,0.13953488372093023,99
139832,22,0.03125,73
673366,74,0.1568627450980392,117
266274,112,0.3333333333333333,74
318178,15,0.9444444444444444,82
538501,63,0.23684210526315788,88
175040,8,0.22916666666666666,111
212693,59,0.03225806451612903,71
715612,51,0.38461538461538464,119
766493,20,0.3055555555555556,81
866203,73,0.12903225806451613,70
386858,34,0.375,112
908863,57,0.18,114
585080,88,0.5675675675675675,84
714698,112,0.5476190476190477,97
751533,89,0.06382978723404255,107
148624,88,0.32432432432432434,86
119514,83,0.29411764705882354,77
272858,5,0.0847457627118644,135
414385,2,0.3333333333333333,131
798546,32,0.15625,73
589682,67,0.11764705882352941,77
279826,94,0.075,91
661772,29,0.08571428571428572,81
122476,43,0.0,91
908151,94,0.7419354838709677,72
294109,59,0.2619047619047619,95
468237,33,0.3404255319148936,108
412311,36,0.25,93
63740,50,0.09090909090909091,75
89013,67,0.42424242424242425,77
801545,55,0.0,165
98483,104,0.17647058823529413,79
730684,52,0.5370370370370371,125
515526,63,0.0,86
386952,73,0.2916666666666667,110
203176,25,0.484375,148
436428,3,0.08771929824561403,133
645317,40,0.06060606060606061,77
144680,57,0.05405405405405406,86
709305,64,0.0,135
13982,97,0.5370370370370371,125
267534,28,0.2631578947368421,87
691727,26,0.0967741935483871,72
870447,97,0.3,114
308888,9,0.35135135135135137,84
562930,2,0.0,128
733891,61,0.6666666666666666,74
972350,15,0.9069767441860465,99
920809,53,0.0,79
806203,24,0.1111111111111111,82
984533,37,0.0975609756097561,93
506790,5,0.25,72
704665,79,0.22,115
326913,7,0.0,86
548569,105,0.07017543859649122,130
194509,29,0.04918032786885246,140
532123,85,0.1568627450980392,119
137200,60,0.3333333333333333,117
194520,7,0.4666666666666667,138
149575,79,0.11428571428571428,79
104512,80,0.18421052631578946,88
268101,66,0.0,79
21594,111,0.08333333333333333,82
934679,30,0.3829787234042553,109
324170,51,0.3235294117647059,78
23409,74,0.22580645161290322,72
411308,21,0.31746031746031744,144
299272,29,0.13157894736842105,86
823377,1,0.17647058823529413,116
39662,17,0.2631578947368421,86
464298,55,0.0,71
600568,0,0.225,93
1946,99,0.29411764705882354,77
360467,85,0.12903225806451613,72
899974,33,0.02631578947368421,87
202737,7,0.030303030303030304,76
938935,41,0.0,104
385082,28,0.2972972972972973,84
410524,7,0.4358974358974359,90
765344,26,0.375,129
745331,58,0.06818181818181818,101
482581,1,0.21875,72
969206,112,0.43478260869565216,107
715235,86,0.018518518518518517,126
383463,11,0.4594594594594595,84
193024,53,0.1951219512195122,95
67005,28,0.3170731707317073,95
393937,105,0.18333333333333332,140
920531,69,0.19444444444444445,83
12265,35,0.3939393939393939,74
15710,91,0.8846153846153846,121
647251,12,0.3125,73
579118,1,0.0,70
278681,104,0.06779661016949153,137
167659,63,0.24285714285714285,163
887855,16,0.05128205128205128,89
578129,51,0.24242424242424243,75
73464,49,0.02564102564102564,89
482299,45,0.7575757575757576,77
683310,89,0.27906976744186046,99
940488,0,0.2549019607843137,119
921267,59,0.2682926829268293,95
237011,74,0.42592592592592593,125
409470,66,0.42857142857142855,114
898664,52,0.2962962962962963,123
724403,33,0.41025641025641024,89
107553,79,0.0625,74
388489,80,0.23809523809523808,95
449171,8,0.12903225806451613,72
568225,96,0.05555555555555555,82
7222,65,0.5128205128205128,91
797659,22,0.2564102564102564,88
829397,2,0.36585365853658536,94
227226,53,0.2,92
449611,18,0.375,91
580661,98,0.047619047619047616,97
469254,8,0.36,115
225405,61,0.6274509803921569,119
688412,48,0.5490196078431373,117
410779,83,0.25,129
733230,5,0.27906976744186046,98
370417,37,0.2777777777777778,84
540791,104,0.02631578947368421,88
588810,67,0.24615384615384617,150
297986,69,0.05128205128205128,91
369244,46,0.64,115
132640,34,0.15384615384615385,90
376610,46,0.6190476190476191,96
73438,30,0.0,88
54229,31,0.2647058823529412,78
671127,51,0.20512820512820512,91
21937,97,0.11428571428571428,80
177724,79,0.30303030303030304,77
528893,84,0.5675675675675675,86
419963,85,0.11428571428571428,79
378001,29,0.24489795918367346,113
233578,31,0.2222222222222222,82
727080,74,0.2916666666666667,109
769515,48,0.1111111111111111,83
984980,57,0.0,81
417574,81,0.5675675675675675,84
880059,53,0.05128205128205128,89
371050,47,0.17142857142857143,79
749491,36,0.05263157894736842,86
31052,85,0.42105263157894735,130
169788,75,0.057692307692307696,119
966894,95,0.029411764705882353,79
382287,50,0.40476190476190477,97
469909,37,0.20454545454545456,100
666064,111,0.0,73
590727,27,0.78,115
809517,46,0.3055555555555556,82
180076,48,0.25,73
872390,90,0.10810810810810811,85
502313,0,0.04878048780487805,93
114102,65,0.3225806451612903,72
629359,100,0.3333333333333333,98
205894,61,0.4186046511627907,98
14273,0,0.4489795918367347,113
923712,9,0.05555555555555555,82
78129,11,0.4883720930232558,100
926126,95,0.02040816326530612,114
12154,23,0.32,114
892129,76,0.0,94
21762,97,0.2857142857142857,130
149007,42,0.30952380952380953,98
427677,83,0.2564102564102564,90
475167,40,0.018518518518518517,125
666003,48,0.375,91
891012,35,0.0,70
785515,46,0.39473684210526316,88
350184,16,0.0,79
546967,78,0.45652173913043476,105
332785,59,0.0,76
453982,71,0.42105263157894735,87
168090,79,0.24,114
114006,81,0.6545454545454545,126
456951,23,0.20588235294117646,78
102757,61,0.6451612903225806,70
553144,48,0.1875,72
585103,3,0.0,76
288025,19,0.17543859649122806,131
788062,49,0.0,77
976617,71,0.26,114
793658,84,0.3333333333333333,77
541418,8,0.2631578947368421,88
49767,97,0.34146341463414637,95
115879,46,0.0392156862745098,119
925025,78,0.5277777777777778,81
849775,7,0.0,71
880794,103,0.06060606060606061,74
370031,78,0.0,79
255987,103,0.0,83
617546,80,0.2727272727272727,77
310876,20,0.22727272727272727,102
635454,12,0.2702702702702703,84
627465,7,0.2692307692307692,120
909574,67,0.4166666666666667,83
666256,20,0.18181818181818182,75
984289,66,0.42424242424242425,74
743884,81,0.0,74
347205,80,0.12121212121212122,76
118088,48,0.5,110
104779,12,0.16666666666666666,96
374217,21,0.38235294117647056,78
547512,26,0.4794520547945205,170
6056,46,0.5833333333333334,137
343799,73,0.043478260869565216,106
110484,53,0.0,88
312154,0,0.45454545454545453,74
633662,8,0.0967741935483871,72
834827,29,0.2631578947368421,86
712261,20,0.24444444444444444,104
34995,71,0.36363636363636365,77
866160,26,0.5230769230769231,149
651111,48,0.47058823529411764,117
881402,65,0.0,137
891793,73,0.125,110
859342,18,0.05555555555555555,82
422881,78,0.0,71
895986,66,0.35294117647058826,79
129153,36,0.34210526315789475,87
412516,90,0.17647058823529413,118
12503,79,0.2,79
619319,57,0.02702702702702703,84
269060,68,0.0,98
618916,75,0.1794871794871795,90
41571,29,0.2857142857142857,98
160196,112,0.22857142857142856,81
776054,68,0.0,74
402384,92,0.3902439024390244,94
934584,37,0.23684210526315788,87
793014,98,0.0,74
644382,48,0.4375,111
146182,58,0.08108108108108109,86
989571,11,0.6097560975609756,93
366911,96,0.11764705882352941,79
227095,98,0.13636363636363635,100
231520,35,0.5128205128205128,91
520430,63,0.1388888888888889,81
51649,34,0.2926829268292683,95
660980,7,0.37142857142857144,81
211232,79,0.03225806451612903,72
325399,78,0.0,116
897165,61,0.36363636363636365,74
825942,95,0.029411764705882353,77
438544,42,0.2222222222222222,104
691673,11,0.59375,74
311321,28,0.47058823529411764,118
49189,67,0.43243243243243246,84
619477,72,0.22413793103448276,135
845787,78,0.18518518518518517,124
861885,25,0.2698412698412698,146
755109,42,0.25,72
935822,12,0.0,70
887121,112,0.36363636363636365,74
754881,83,0.18181818181818182,77
240577,17,0.0,88
897310,47,0.0975609756097561,93
382361,98,0.46511627906976744,98
937803,7,0.41509433962264153,121
870877,94,0.40625,73
65476,61,0.05263157894736842,88
705892,19,0.0625,74
513512,79,0.18181818181818182,75
235461,23,0.1111111111111111,84
163587,22,0.16666666666666666,167
929508,16,0.2777777777777778,83
186820,92,0.5217391304347826,106
824735,46,0.15789473684210525,86
925468,25,0.10526315789473684,88
601470,74,0.0625,73
62615,28,0.4897959183673469,113
619476,20,0.14705882352941177,78
522033,26,0.42857142857142855,96
303991,54,0.25,81
292315,85,0.0,88
552364,29,0.0,71
754149,7,0.25,74
136519,55,0.41025641025641024,89
104224,89,0.21875,74
717402,9,0.10869565217391304,107
457371,33,0.0,77
814411,80,0.25,82
914003,83,0.2711864406779661,135
905358,96,0.45714285714285713,80
28265,28,0.42857142857142855,112
863137,8,0.12903225806451613,72
233450,76,0.40540540540540543,85
593245,18,0.5294117647058824,118
428581,76,0.0,77
143115,78,0.023809523809523808,95
841799,26,0.5,81
288701,7,0.48936170212765956,107
413247,101,0.046511627906976744,100
871622,44,0.48484848484848486,75
774031,46,0.6065573770491803,140
965935,112,0.3888888888888889,83
128482,53,0.09375,74
509987,28,0.0,91
517233,61,0.0,81
220099,22,0.08333333333333333,83
75256,78,0.14634146341463414,95
251539,46,0.21568627450980393,117
547984,0,0.5833333333333334,82
682366,33,0.125,92
157429,53,0.05714285714285714,81
478698,63,0.058823529411764705,77
537798,40,0.25,83
400503,46,0.40298507462686567,155
529991,17,0.13636363636363635,154
921318,85,0.21052631578947367,88
321708,28,0.5263157894736842,88
756881,77,0.030303030303030304,76
468650,86,0.0,81
554001,97,0.2903225806451613,72
978773,90,0.0,96
160706,81,0.3125,73
548328,42,0.6571428571428571,80
90815,29,0.23684210526315788,87
727460,32,0.1935483870967742,142
264300,99,0.25925925925925924,124
173701,33,0.17647058823529413,119
723977,104,0.0,78
123831,58,0.0,76
476714,22,0.0,82
828639,40,0.09090909090909091,101
851075,89,0.0,74
104118,7,0.12903225806451613,70
874276,26,0.5652173913043478,105
169829,9,0.11428571428571428,80
771259,97,0.22641509433962265,121
909838,87,0.0,71
157374,98,0.5079365079365079,147
983219,56,0.24242424242424243,76
375999,88,0.17777777777777778,103
807996,29,0.1794871794871795,90
353145,105,0.27941176470588236,157
913306,79,0.22857142857142856,81
730095,68,0.2727272727272727,77
895836,79,0.15151515151515152,76
436628,99,0.1794871794871795,89
252031,73,0.17647058823529413,77
85134,92,0.21428571428571427,97
82226,48,0.48484848484848486,77
97050,58,0.08695652173913043,105
76049,53,0.0,116
130374,28,0.5588235294117647,77
757368,7,0.4791666666666667,110
884240,54,0.09090909090909091,74
867275,66,0.2702702702702703,84
693687,19,0.09090909090909091,75
676899,69,0.4857142857142857,163
809218,81,0.46511627906976744,100
753503,26,0.42857142857142855,79
277124,40,0.02631578947368421,86
633469,37,0.21052631578947367,88
990311,11,0.36363636363636365,100
504815,0,0.3333333333333333,97
560894,75,0.4482758620689655,134
446741,79,0.1388888888888889,83
34368,46,0.32653061224489793,113
417247,80,0.1875,110
358899,40,0.125,91
695440,53,0.3157894736842105,88
832091,112,0.058823529411764705,77
945297,12,0.25,81
931583,52,0.22580645161290322,71
587713,10,0.09090909090909091,102
679373,101,0.11428571428571428,80
945221,22,0.1,91
663545,112,0.3333333333333333,104
666593,21,0.20454545454545456,101
738129,54,0.0,77
417928,78,0.4444444444444444,102
372105,63,0.09722222222222222,166
445277,21,0.21212121212121213,74
8181,80,0.3888888888888889,81
377815,26,0.1951219512195122,95
625796,24,0.018518518518518517,124
312466,83,0.21212121212121213,74
317843,97,0.16216216216216217,84
974452,78,0.0,94
399125,78,0.0,90
579457,31,0.23529411764705882,77
590350,50,0.21212121212121213,74
907564,42,0.1111111111111111,82
642579,79,0.21875,74
42184,69,0.10869565217391304,107
251993,66,0.0,102
295925,92,0.45454545454545453,74
515592,10,0.0,76
294860,9,0.4262295081967213,141
506909,3,0.0,93
609496,65,0.391304347826087,105
960068,5,0.3235294117647059,156
745357,22,0.2127659574468085,109
149090,28,0.45454545454545453,77
567071,0,0.225,93
561092,32,0.0,144
922519,16,0.14492753623188406,159
537755,28,0.18181818181818182,77
131657,28,0.704225352112676,164
769922,2,0.45,91
832412,85,0.0,92
206827,44,0.14893617021276595,109
835493,55,0.029411764705882353,79
246610,46,0.2619047619047619,97
335638,99,0.08823529411764706,78
820166,80,0.26666666666666666,102
893123,61,0.0,77
641096,60,0.34285714285714286,79
94374,24,0.17073170731707318,95
367531,14,0.0,73
388066,47,0.3142857142857143,80
104732,111,0.11428571428571428,81
184470,17,0.09523809523809523,97
269925,45,0.0,84
493720,40,0.03225806451612903,70
878272,51,0.06976744186046512,99
67871,75,0.0,116
993398,53,0.06060606060606061,75
531324,9,0.0,70
706387,63,0.1875,73
284175,23,0.07407407407407407,125
299881,97,0.27906976744186046,100
375253,84,0.3333333333333333,81
345523,0,0.4166666666666667,84
400433,26,0.3684210526315789,132
315222,104,0.16216216216216217,86
940003,14,0.0,95
350071,11,0.0,95
665392,61,0.28125,73
766563,46,0.40625,74
568757,104,0.21818181818181817,128
516860,47,0.4358974358974359,89
476303,12,0.1111111111111111,84
905344,51,0.26666666666666666,140
923898,68,0.0,140
203751,35,0.46875,74
963967,84,0.45454545454545453,74
891761,32,0.30303030303030304,74
924870,111,0.07142857142857142,95
822943,7,0.06451612903225806,70
944969,80,0.2558139534883721,98
246840,63,0.10810810810810811,84
941954,14,0.4444444444444444,83
748798,53,0.13636363636363635,153
331034,46,0.3125,74
29985,31,0.375,91
670323,49,0.0,84
216880,5,0.08888888888888889,105
35603,79,0.023255813953488372,100
490862,3,0.2903225806451613,72
872259,58,0.2571428571428571,80
299284,25,0.043478260869565216,105
799831,42,0.2903225806451613,72
785637,17,0.26153846153846155,149
987436,80,0.13513513513513514,85
524953,27,0.1388888888888889,165
30255,88,0.35135135135135137,85
336157,97,0.22857142857142856,81
760840,50,0.15625,73
942797,101,0.10144927536231885,159
168149,47,0.09230769230769231,150
975333,6,0.0,107
359740,56,0.08108108108108109,86
598381,101,0.045454545454545456,102
740304,97,0.28125,74
835358,17,0.14634146341463414,94
745944,63,0.06060606060606061,151
283195,78,0.10256410256410256,88
324496,86,0.0,81
326918,68,0.0625,149
847084,64,0.06,116
319898,35,0.6410256410256411,88
167259,14,0.4594594594594595,84
78777,104,0.09375,74
646792,73,0.21568627450980393,119
158226,99,0.0975609756097561,94
1381,85,0.05555555555555555,126
54071,5,0.25,92
968134,3,0.6031746031746031,147
930229,10,0.30357142857142855,128
448304,46,0.5,93
914212,28,0.6363636363636364,74
43588,7,0.027777777777777776,83
445735,24,0.22033898305084745,136
