,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
327127,9647.833779365526,0.21954701815053737,0.1275232908046541,58481.346418435875,0.13760995562828265,0.04260264329620292,3.7865797086893016,0.12021045994775603,2.4057675061902772,0.48769862006054376,0.15422355464879753,31.792155909948345,0.20628424925175867,0.21271032368672552,9647.833779365526,0.21954701815053737,0.1275232908046541,58481.346418435875,0.13760995562828265,0.04260264329620292,3.7865797086893016,0.12021045994775603,2.4057675061902772,0.48769862006054376,0.15422355464879753,31.792155909948345,0.20628424925175867,0.21271032368672552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601972,5188.129040602343,0.10318760383848538,0.12422653963700007,32393.938090898988,0.13452671888973614,0.07243260139461012,3.8023994737851723,0.14771287552288084,1.945116925965546,0.4941044364698562,0.06184169167859438,24.58488046234891,0.1373479845664612,0.20006713666207446,5188.129040602343,0.10318760383848538,0.12422653963700007,32393.938090898988,0.13452671888973614,0.07243260139461012,3.8023994737851723,0.14771287552288084,1.945116925965546,0.4941044364698562,0.06184169167859438,24.58488046234891,0.1373479845664612,0.20006713666207446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843389,7434.5598773256825,0.17003425468146433,0.11382545231460695,51737.774301846875,0.13766201693660773,0.06351475156730854,3.6533130893143326,0.13853289774677602,2.366777065770951,0.5012861397973891,0.1257188887466079,25.005647085514216,0.10259783520851541,0.2105306005532614,7434.5598773256825,0.17003425468146433,0.11382545231460695,51737.774301846875,0.13766201693660773,0.06351475156730854,3.6533130893143326,0.13853289774677602,2.366777065770951,0.5012861397973891,0.1257188887466079,25.005647085514216,0.10259783520851541,0.2105306005532614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127889,3017.605503677407,0.15716010259600033,0.08954555187615887,32658.75585049246,0.1444729100344481,3.175325495318709e-05,3.536587070531151,0.12852158538411323,1.9365426359758728,0.2679456508228335,0.013836687090698756,30.667083191143288,0.3452096742122376,0.2281101014336462,3017.605503677407,0.15716010259600033,0.08954555187615887,32658.75585049246,0.1444729100344481,3.175325495318709e-05,3.536587070531151,0.12852158538411323,1.9365426359758728,0.2679456508228335,0.013836687090698756,30.667083191143288,0.3452096742122376,0.2281101014336462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848276,7643.040121017055,0.157318836553778,0.13482910994621633,46569.9412052817,0.15852862865583855,0.08402891853215362,4.149691448433171,0.1757363896771901,1.8053868661041517,0.4896182465934662,0.12325343359393305,30.651499390568652,0.11704114719613057,0.21917159296163227,7643.040121017055,0.157318836553778,0.13482910994621633,46569.9412052817,0.15852862865583855,0.08402891853215362,4.149691448433171,0.1757363896771901,1.8053868661041517,0.4896182465934662,0.12325343359393305,30.651499390568652,0.11704114719613057,0.21917159296163227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619263,3673.93848899591,0.1208577223855594,0.12747346273720378,67769.46395481625,0.16163470626575752,0.16766498988655568,3.6862352040909263,0.1481179590826747,3.137949126343049,0.48891124473813075,0.0564863126883563,20.31043221077115,0.0,0.16144522714595574,3673.93848899591,0.1208577223855594,0.12747346273720378,67769.46395481625,0.16163470626575752,0.16766498988655568,3.6862352040909263,0.1481179590826747,3.137949126343049,0.48891124473813075,0.0564863126883563,20.31043221077115,0.0,0.16144522714595574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281017,8818.286484615279,0.161643779674133,0.13228877472982015,44059.833315832155,0.13492723875686224,0.0777523203772364,4.010499299060728,0.16911784138180647,2.2349158787548724,0.49219256508683723,0.14389134061304915,30.330436738346403,0.26688455216649515,0.22637676807202725,8818.286484615279,0.161643779674133,0.13228877472982015,44059.833315832155,0.13492723875686224,0.0777523203772364,4.010499299060728,0.16911784138180647,2.2349158787548724,0.49219256508683723,0.14389134061304915,30.330436738346403,0.26688455216649515,0.22637676807202725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840068,9639.954864574907,0.13736837232446641,0.13878996191164403,47677.53843978126,0.14030826324419549,0.020474158713431508,3.8663854140802836,0.1265959174796265,2.257811767035494,0.5003917837954911,0.137610667767941,28.35418915958318,0.2917299829957891,0.21301186227871105,9639.954864574907,0.13736837232446641,0.13878996191164403,47677.53843978126,0.14030826324419549,0.020474158713431508,3.8663854140802836,0.1265959174796265,2.257811767035494,0.5003917837954911,0.137610667767941,28.35418915958318,0.2917299829957891,0.21301186227871105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53782,8311.038825973972,0.22591670347643103,0.14348298452027977,51596.4406398331,0.1649961703077263,0.12747058768352093,3.7929284604783025,0.13838493653378411,2.7731596583699996,0.4869467292395721,0.13038071035407206,33.11962329377316,0.2567994274642098,0.19769773117492195,8311.038825973972,0.22591670347643103,0.14348298452027977,51596.4406398331,0.1649961703077263,0.12747058768352093,3.7929284604783025,0.13838493653378411,2.7731596583699996,0.4869467292395721,0.13038071035407206,33.11962329377316,0.2567994274642098,0.19769773117492195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249410,3711.4033530013235,0.25305109091896183,0.14438602165479772,96759.8949250106,0.1828888809827291,0.0913918202978331,3.4913959870480675,0.2409792547762006,5.319032002342793,0.5020267047926135,0.1977679528975241,34.029958473882594,0.6847171204329607,0.239441908381753,3711.4033530013235,0.25305109091896183,0.14438602165479772,96759.8949250106,0.1828888809827291,0.0913918202978331,3.4913959870480675,0.2409792547762006,5.319032002342793,0.5020267047926135,0.1977679528975241,34.029958473882594,0.6847171204329607,0.239441908381753,0.9666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293404,5723.370905930075,0.14745585349429072,0.10807845498725653,26558.576435094157,0.1367618657664772,0.011220439175303121,3.572769889691286,0.12875131904161197,1.4675562914138824,0.49574768357075133,0.0617276357867351,24.33775433375253,0.19727878476642874,0.21923004968453727,5723.370905930075,0.14745585349429072,0.10807845498725653,26558.576435094157,0.1367618657664772,0.011220439175303121,3.572769889691286,0.12875131904161197,1.4675562914138824,0.49574768357075133,0.0617276357867351,24.33775433375253,0.19727878476642874,0.21923004968453727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463841,6878.376006829751,0.26466109641244,0.1448531454092032,48584.57028208198,0.16502270300359223,0.03744989750335986,3.546674635448336,0.13260265909232133,2.494744520889421,0.4833398353280308,0.10262564331245543,28.61875053403959,0.2899025543821924,0.19535983067427498,6878.376006829751,0.26466109641244,0.1448531454092032,48584.57028208198,0.16502270300359223,0.03744989750335986,3.546674635448336,0.13260265909232133,2.494744520889421,0.4833398353280308,0.10262564331245543,28.61875053403959,0.2899025543821924,0.19535983067427498,0.4939759036144578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808245,4205.738814316157,0.17454590282352916,0.09632789826370874,38459.955425826214,0.12756718670072023,0.02859617078115418,3.6579067361184654,0.14262777927361533,1.7291528839802057,0.2576788511734176,0.027161621196018032,33.16900489843059,0.0,0.18796678074591772,4205.738814316157,0.17454590282352916,0.09632789826370874,38459.955425826214,0.12756718670072023,0.02859617078115418,3.6579067361184654,0.14262777927361533,1.7291528839802057,0.2576788511734176,0.027161621196018032,33.16900489843059,0.0,0.18796678074591772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126255,4782.176415796629,0.27776488574950686,0.13196723936722965,36300.7294740117,0.17536656306162215,0.0005422367826843315,3.7270621864405418,0.1102878192770852,2.1433837007097347,0.4650739150008613,0.09887242799000125,32.03881034544071,0.284168220847317,0.15546993287670183,4782.176415796629,0.27776488574950686,0.13196723936722965,36300.7294740117,0.17536656306162215,0.0005422367826843315,3.7270621864405418,0.1102878192770852,2.1433837007097347,0.4650739150008613,0.09887242799000125,32.03881034544071,0.284168220847317,0.15546993287670183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264914,3643.7779336765793,0.11231616198801368,0.10003543262109776,32284.59830228454,0.09792546663987862,0.015217646778620584,3.445169233856871,0.16663230156325784,1.458969164102344,0.27804538648895283,0.029099534289558502,32.59368302392526,0.0,0.16842914004158038,3643.7779336765793,0.11231616198801368,0.10003543262109776,32284.59830228454,0.09792546663987862,0.015217646778620584,3.445169233856871,0.16663230156325784,1.458969164102344,0.27804538648895283,0.029099534289558502,32.59368302392526,0.0,0.16842914004158038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572405,3094.653929584809,0.17594195590816747,0.08733188426748124,28350.684178942047,0.11425286572494782,0.011482853510114821,3.6653184544683386,0.13866436975080101,1.8811923593972306,0.3090313469746957,0.022859289333876678,31.08449589814637,0.0,0.17491579725029768,3094.653929584809,0.17594195590816747,0.08733188426748124,28350.684178942047,0.11425286572494782,0.011482853510114821,3.6653184544683386,0.13866436975080101,1.8811923593972306,0.3090313469746957,0.022859289333876678,31.08449589814637,0.0,0.17491579725029768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822380,5302.335500678498,0.2275820676221812,0.16244050916493658,85306.48011233736,0.19227080562561952,0.06512424518465326,3.6879311199727596,0.18273956281027914,3.384026911525828,0.38790491030114155,0.05361682680868379,27.096658690626718,0.4074476458602165,0.20393142761289654,5302.335500678498,0.2275820676221812,0.16244050916493658,85306.48011233736,0.19227080562561952,0.06512424518465326,3.6879311199727596,0.18273956281027914,3.384026911525828,0.38790491030114155,0.05361682680868379,27.096658690626718,0.4074476458602165,0.20393142761289654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144251,6592.50050984719,0.23066246626510795,0.1257967212786153,28691.369606025084,0.16283759609619605,0.012354143315503682,3.572039218949351,0.11525282611876997,2.058214437266647,0.49271532804095663,0.0827604497176547,27.067114739066785,0.27516077790686483,0.2074067477631007,6592.50050984719,0.23066246626510795,0.1257967212786153,28691.369606025084,0.16283759609619605,0.012354143315503682,3.572039218949351,0.11525282611876997,2.058214437266647,0.49271532804095663,0.0827604497176547,27.067114739066785,0.27516077790686483,0.2074067477631007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789585,10159.991234340356,0.17600203755019372,0.12879566717541982,35233.010630454155,0.15627519040928103,0.05206115904435929,3.6012001626796377,0.11777132788693036,1.6405157455849144,0.4906776995248475,0.09600319804909062,24.483958113740066,0.20306923302672383,0.22054719811853912,10159.991234340356,0.17600203755019372,0.12879566717541982,35233.010630454155,0.15627519040928103,0.05206115904435929,3.6012001626796377,0.11777132788693036,1.6405157455849144,0.4906776995248475,0.09600319804909062,24.483958113740066,0.20306923302672383,0.22054719811853912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76933,3660.479333254436,0.14363644860417218,0.08726568509849625,31123.806458296902,0.12288285214951844,0.012477276185116393,3.6671734877385638,0.13186801528443576,1.5353933568354738,0.3175975958515819,0.02755168515633907,29.506256495248277,0.20835461246451933,0.2152583792007617,3660.479333254436,0.14363644860417218,0.08726568509849625,31123.806458296902,0.12288285214951844,0.012477276185116393,3.6671734877385638,0.13186801528443576,1.5353933568354738,0.3175975958515819,0.02755168515633907,29.506256495248277,0.20835461246451933,0.2152583792007617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768868,9262.431842800384,0.18352958885009932,0.11714097459014045,53134.13229621193,0.15216260624325129,0.03266141449731106,3.834551314532612,0.18579280591004574,1.8946869319468296,0.4931969619160719,0.14466049702043127,28.02934800774823,0.2595908075941585,0.23632712091353225,9262.431842800384,0.18352958885009932,0.11714097459014045,53134.13229621193,0.15216260624325129,0.03266141449731106,3.834551314532612,0.18579280591004574,1.8946869319468296,0.4931969619160719,0.14466049702043127,28.02934800774823,0.2595908075941585,0.23632712091353225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980176,6768.128802998352,0.11657092764423257,0.12269260198256388,35482.168209975374,0.13625381666789277,0.004586963341329701,3.9846531924079995,0.1410148646772641,1.7185883865299463,0.4796781171699245,0.10935326536997471,26.505141613762767,0.4678936614246986,0.20561188899971505,6768.128802998352,0.11657092764423257,0.12269260198256388,35482.168209975374,0.13625381666789277,0.004586963341329701,3.9846531924079995,0.1410148646772641,1.7185883865299463,0.4796781171699245,0.10935326536997471,26.505141613762767,0.4678936614246986,0.20561188899971505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143327,7567.761721108686,0.11868984912387999,0.11767010858576177,43993.00833488819,0.1378082540256187,0.027234796829685166,3.7250497907803264,0.1526795384464948,1.8997896743076124,0.5020600759480184,0.12652308970881737,27.469852737164285,0.37879854593648143,0.2320024463825345,7567.761721108686,0.11868984912387999,0.11767010858576177,43993.00833488819,0.1378082540256187,0.027234796829685166,3.7250497907803264,0.1526795384464948,1.8997896743076124,0.5020600759480184,0.12652308970881737,27.469852737164285,0.37879854593648143,0.2320024463825345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963833,7730.0816745143875,0.17754545346284734,0.13304220043509848,45713.16469773685,0.1449511927648907,0.06194373413601409,3.662027948270365,0.14463482874826214,3.173099607380803,0.48473769058266575,0.10243822412205239,25.39532166686277,0.4595906842510722,0.21881703248270443,7730.0816745143875,0.17754545346284734,0.13304220043509848,45713.16469773685,0.1449511927648907,0.06194373413601409,3.662027948270365,0.14463482874826214,3.173099607380803,0.48473769058266575,0.10243822412205239,25.39532166686277,0.4595906842510722,0.21881703248270443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907896,6462.449681115698,0.1282606336248319,0.11486260132987156,36223.069024613374,0.10284805673578436,0.11643762584023039,3.773093145425643,0.10379795751091085,1.724708409897697,0.4028881241482679,0.045882801213580765,26.340389990620316,0.20399732064980203,0.20240465455187787,6462.449681115698,0.1282606336248319,0.11486260132987156,36223.069024613374,0.10284805673578436,0.11643762584023039,3.773093145425643,0.10379795751091085,1.724708409897697,0.4028881241482679,0.045882801213580765,26.340389990620316,0.20399732064980203,0.20240465455187787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586189,5556.184760769914,0.16089977846039083,0.1349754466526488,30040.844744101076,0.1408493231849281,0.0029073202931236535,3.7235970493135957,0.14556947776133755,1.787950445392915,0.4937939577882008,0.11039379074995377,30.19425302230091,0.10910894511799618,0.1986546828777512,5556.184760769914,0.16089977846039083,0.1349754466526488,30040.844744101076,0.1408493231849281,0.0029073202931236535,3.7235970493135957,0.14556947776133755,1.787950445392915,0.4937939577882008,0.11039379074995377,30.19425302230091,0.10910894511799618,0.1986546828777512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264285,5775.824047761871,0.31482543947460234,0.16178617967085276,48085.22360680857,0.20099870758577582,0.11679486414602082,3.5746320310964865,0.12887655146569166,2.727074578119404,0.373149442354017,0.020432068795114607,26.08591469420424,0.5398738838387648,0.22069848720768595,5775.824047761871,0.31482543947460234,0.16178617967085276,48085.22360680857,0.20099870758577582,0.11679486414602082,3.5746320310964865,0.12887655146569166,2.727074578119404,0.373149442354017,0.020432068795114607,26.08591469420424,0.5398738838387648,0.22069848720768595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16976,7528.829380001319,0.10225922240687174,0.10168462071636224,30654.27645756736,0.10969443114671958,0.04905606633789359,3.292709285204382,0.10106313574536534,1.4741310386299638,0.4571903809859547,0.054387573995612316,28.08720074250008,0.16012815380508713,0.17981671219264211,7528.829380001319,0.10225922240687174,0.10168462071636224,30654.27645756736,0.10969443114671958,0.04905606633789359,3.292709285204382,0.10106313574536534,1.4741310386299638,0.4571903809859547,0.054387573995612316,28.08720074250008,0.16012815380508713,0.17981671219264211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108537,8898.481670381407,0.14697034523661884,0.1288741146040041,43254.244868153175,0.1405044889515104,0.052345358138798447,3.6728964959834913,0.17610057508942709,1.8879737285369957,0.4889039964005138,0.12897829357454077,28.91600139028467,0.11624222217746524,0.1996126954193648,8898.481670381407,0.14697034523661884,0.1288741146040041,43254.244868153175,0.1405044889515104,0.052345358138798447,3.6728964959834913,0.17610057508942709,1.8879737285369957,0.4889039964005138,0.12897829357454077,28.91600139028467,0.11624222217746524,0.1996126954193648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433583,8847.798440208666,0.24237636983835392,0.1427399862254455,45319.60257490377,0.18674923088278894,0.019344673582037626,3.582250955540563,0.13216358803372213,2.6448165267632806,0.4813968639321409,0.0753299463339153,28.784906223697224,0.31100135619846836,0.2280703624551964,8847.798440208666,0.24237636983835392,0.1427399862254455,45319.60257490377,0.18674923088278894,0.019344673582037626,3.582250955540563,0.13216358803372213,2.6448165267632806,0.4813968639321409,0.0753299463339153,28.784906223697224,0.31100135619846836,0.2280703624551964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677217,6115.2916228135255,0.16133036741516918,0.12649713208325064,37227.57443203718,0.14648645314879072,0.05566931443692147,3.7607213508009214,0.17060722450191435,2.298403517523107,0.49816801268349614,0.11774781199505928,24.34215211518378,0.1853433087833569,0.20056987742792398,6115.2916228135255,0.16133036741516918,0.12649713208325064,37227.57443203718,0.14648645314879072,0.05566931443692147,3.7607213508009214,0.17060722450191435,2.298403517523107,0.49816801268349614,0.11774781199505928,24.34215211518378,0.1853433087833569,0.20056987742792398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943822,8916.47743351029,0.19161674388624023,0.13167736344480643,49209.65763478718,0.15383355414310937,0.11454610610292283,3.509533625054742,0.11635168839605578,2.227000322924021,0.5007518287344023,0.0795893462699103,21.904261248693736,0.1533929977694741,0.2325824726267812,8916.47743351029,0.19161674388624023,0.13167736344480643,49209.65763478718,0.15383355414310937,0.11454610610292283,3.509533625054742,0.11635168839605578,2.227000322924021,0.5007518287344023,0.0795893462699103,21.904261248693736,0.1533929977694741,0.2325824726267812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499680,10035.815368972553,0.1768652822522799,0.11469042466729493,44327.425583223325,0.14165993884633235,0.014239276548321939,3.4704707831912587,0.12417670074150429,1.7223826270906764,0.48866019073366107,0.10429536764838375,29.206008521145623,0.15724390904359417,0.20062701905685623,10035.815368972553,0.1768652822522799,0.11469042466729493,44327.425583223325,0.14165993884633235,0.014239276548321939,3.4704707831912587,0.12417670074150429,1.7223826270906764,0.48866019073366107,0.10429536764838375,29.206008521145623,0.15724390904359417,0.20062701905685623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114599,4031.3753664336095,0.20971001121843252,0.0971349820447922,27423.29516255215,0.15645112234883624,0.010284252584754933,3.61468738790517,0.09517444263865665,1.9099372630460743,0.3252529380101132,0.0157406143017511,30.781212085441783,0.3089313782884932,0.21739261434540463,4031.3753664336095,0.20971001121843252,0.0971349820447922,27423.29516255215,0.15645112234883624,0.010284252584754933,3.61468738790517,0.09517444263865665,1.9099372630460743,0.3252529380101132,0.0157406143017511,30.781212085441783,0.3089313782884932,0.21739261434540463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843547,6785.003780080739,0.14928750472380076,0.1048814521208519,44110.59710267587,0.1274059528164778,0.01154557279425356,3.855603618703,0.09681493658451222,2.697142060484226,0.49357464949809826,0.13093315141876577,28.449806887901484,0.10599978800063597,0.17837926850414412,6785.003780080739,0.14928750472380076,0.1048814521208519,44110.59710267587,0.1274059528164778,0.01154557279425356,3.855603618703,0.09681493658451222,2.697142060484226,0.49357464949809826,0.13093315141876577,28.449806887901484,0.10599978800063597,0.17837926850414412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
