,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
249251,7751.287871130978,0.20576259295000135,0.12541557079380689,40471.417318134954,0.1644240890959351,0.08080340110550839,3.803605291547189,0.10950161551626483,2.5212761738216716,0.5026246899500345,0.1418178754150338,27.11135277431813,0.20628424925175867,0.22602545007283384,7751.287871130978,0.20576259295000135,0.12541557079380689,40471.417318134954,0.1644240890959351,0.08080340110550839,3.803605291547189,0.10950161551626483,2.5212761738216716,0.5026246899500345,0.1418178754150338,27.11135277431813,0.20628424925175867,0.22602545007283384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167580,4588.1916193873385,0.18047748759323204,0.11956104098962388,42355.06215598222,0.17060390139493045,0.012230718569668661,3.6776902269502534,0.11897193988197083,2.0930359894978716,0.4583558553025041,0.022913171553292897,31.194235830479442,0.19727878476642874,0.22465994320145122,4588.1916193873385,0.18047748759323204,0.11956104098962388,42355.06215598222,0.17060390139493045,0.012230718569668661,3.6776902269502534,0.11897193988197083,2.0930359894978716,0.4583558553025041,0.022913171553292897,31.194235830479442,0.19727878476642874,0.22465994320145122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157670,9482.399470377884,0.1572248150051299,0.11846209669945228,46982.14221564112,0.1553473237008371,0.0030854591473692644,3.8278625426691613,0.13249899134438148,2.2709033249771786,0.501737487466418,0.11411742535901175,25.143337923968264,0.19118219820734464,0.19524927395770938,9482.399470377884,0.1572248150051299,0.11846209669945228,46982.14221564112,0.1553473237008371,0.0030854591473692644,3.8278625426691613,0.13249899134438148,2.2709033249771786,0.501737487466418,0.11411742535901175,25.143337923968264,0.19118219820734464,0.19524927395770938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348046,10539.778988861864,0.17694303129202577,0.13396955684842046,36335.10852757469,0.14655421405629268,0.015116743604593317,3.75727522509559,0.13662678258276784,2.880384572546827,0.4957476835707513,0.08385034560249384,27.69512504672752,0.11547005383792514,0.2338485195148331,10539.778988861864,0.17694303129202577,0.13396955684842046,36335.10852757469,0.14655421405629268,0.015116743604593317,3.75727522509559,0.13662678258276784,2.880384572546827,0.4957476835707513,0.08385034560249384,27.69512504672752,0.11547005383792514,0.2338485195148331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171609,9171.82758575791,0.1669392585510949,0.1327729233813241,48082.94770651873,0.1537542969840505,0.10610125304706576,3.8129557231337436,0.15027652508936978,2.417305165916286,0.48953733168880775,0.12841055612222974,29.071004409484154,0.23055743946321108,0.1870767556514632,9171.82758575791,0.1669392585510949,0.1327729233813241,48082.94770651873,0.1537542969840505,0.10610125304706576,3.8129557231337436,0.15027652508936978,2.417305165916286,0.48953733168880775,0.12841055612222974,29.071004409484154,0.23055743946321108,0.1870767556514632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372341,10349.690767583052,0.14490579476841123,0.1098625879692178,39892.21407911792,0.1323500829912362,0.001058224129249559,3.716107342571337,0.15275373336197848,1.7350779153914073,0.48823698153668776,0.12336740236256202,28.373899223603203,0.09128709291752768,0.2013363060079994,10349.690767583052,0.14490579476841123,0.1098625879692178,39892.21407911792,0.1323500829912362,0.001058224129249559,3.716107342571337,0.15275373336197848,1.7350779153914073,0.48823698153668776,0.12336740236256202,28.373899223603203,0.09128709291752768,0.2013363060079994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886982,10316.22782620189,0.147499190740946,0.11780554192052393,46623.94739308042,0.12900882368073285,0.08445518095028842,3.4797192262443817,0.0984296357801536,2.3126996411010152,0.46688175671734355,0.1335168299904555,26.788542527500635,0.18481392514498393,0.20837421982830434,10316.22782620189,0.147499190740946,0.11780554192052393,46623.94739308042,0.12900882368073285,0.08445518095028842,3.4797192262443817,0.0984296357801536,2.3126996411010152,0.46688175671734355,0.1335168299904555,26.788542527500635,0.18481392514498393,0.20837421982830434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645543,7358.385470913502,0.23180468930435835,0.1583873834187794,63065.4256003947,0.14932528476402265,0.04898391104093661,3.6453792885255725,0.1687580237124369,2.2961076669700233,0.502896599458671,0.14715622329115105,29.022871401280344,0.27606749251548385,0.19787015451687104,7358.385470913502,0.23180468930435835,0.1583873834187794,63065.4256003947,0.14932528476402265,0.04898391104093661,3.6453792885255725,0.1687580237124369,2.2961076669700233,0.502896599458671,0.14715622329115105,29.022871401280344,0.27606749251548385,0.19787015451687104,0.987012987012987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140361,9972.853155917872,0.2238393874930538,0.13260018977396537,58967.62144878754,0.15310376406337856,0.008612413751477366,3.7795108148557697,0.16745886031233867,2.390191604623824,0.4927153280409567,0.1364941007477044,29.37709426630471,0.3586304543074197,0.19309588447666326,9972.853155917872,0.2238393874930538,0.13260018977396537,58967.62144878754,0.15310376406337856,0.008612413751477366,3.7795108148557697,0.16745886031233867,2.390191604623824,0.4927153280409567,0.1364941007477044,29.37709426630471,0.3586304543074197,0.19309588447666326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776368,9065.559842500663,0.1257506983071926,0.12106729427714878,44286.66857339796,0.15317575210066395,0.02602583871956582,3.9728956468939787,0.14357938077516758,2.378740315818726,0.4946945715705032,0.1181469669380501,30.426187519171034,0.15072870106184982,0.1936134316285333,9065.559842500663,0.1257506983071926,0.12106729427714878,44286.66857339796,0.15317575210066395,0.02602583871956582,3.9728956468939787,0.14357938077516758,2.378740315818726,0.4946945715705032,0.1181469669380501,30.426187519171034,0.15072870106184982,0.1936134316285333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844010,5093.614383066205,0.19358497284870566,0.11118729590029244,41377.68736866478,0.16225916267527327,0.07541365936864844,3.515661811353202,0.14283566954961543,1.997700277545647,0.4940206326063459,0.09216446781090445,20.08672457902199,0.3353435423486018,0.2102665569950017,5093.614383066205,0.19358497284870566,0.11118729590029244,41377.68736866478,0.16225916267527327,0.07541365936864844,3.515661811353202,0.14283566954961543,1.997700277545647,0.4940206326063459,0.09216446781090445,20.08672457902199,0.3353435423486018,0.2102665569950017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766556,3660.0661029667785,0.19076717111488287,0.09317218396172502,36811.81491992016,0.1329004744578104,0.030097533919184523,3.3052987762076818,0.13660404664080042,1.9551640283561322,0.11111111111111112,0.030151274618349235,32.995977472673246,0.3333333333333333,0.19517251628011334,3660.0661029667785,0.19076717111488287,0.09317218396172502,36811.81491992016,0.1329004744578104,0.030097533919184523,3.3052987762076818,0.13660404664080042,1.9551640283561322,0.11111111111111112,0.030151274618349235,32.995977472673246,0.3333333333333333,0.19517251628011334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820553,7811.0550567279,0.16249504071455265,0.1142033708526811,36340.165875957195,0.12519020927724245,0.04212683324745753,3.50242634344566,0.13085649443540176,1.8124408372564582,0.49643990225370077,0.11494109742205791,22.198102928953578,0.09805806756909202,0.1870111833822908,7811.0550567279,0.16249504071455265,0.1142033708526811,36340.165875957195,0.12519020927724245,0.04212683324745753,3.50242634344566,0.13085649443540176,1.8124408372564582,0.49643990225370077,0.11494109742205791,22.198102928953578,0.09805806756909202,0.1870111833822908,0.33653846153846156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876643,9260.236874028966,0.13517123977395065,0.10167302808417107,36265.61534024809,0.12957049269147886,0.022099521464183078,3.9526501519162087,0.11664317158501597,1.9482448443104303,0.4958927766258002,0.1121585487540208,25.490036874698795,0.0,0.22192919758871013,9260.236874028966,0.13517123977395065,0.10167302808417107,36265.61534024809,0.12957049269147886,0.022099521464183078,3.9526501519162087,0.11664317158501597,1.9482448443104303,0.4958927766258002,0.1121585487540208,25.490036874698795,0.0,0.22192919758871013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206894,7603.442655523813,0.12981369976183268,0.13792904440975576,44113.17798582882,0.14220876558343157,0.03605817846945113,3.7926199710392465,0.19803005036389693,2.0885483570012493,0.4813968639321408,0.12428145987663841,28.967621084245568,0.19570195065232973,0.21752454980141814,7603.442655523813,0.12981369976183268,0.13792904440975576,44113.17798582882,0.14220876558343157,0.03605817846945113,3.7926199710392465,0.19803005036389693,2.0885483570012493,0.4813968639321408,0.12428145987663841,28.967621084245568,0.19570195065232973,0.21752454980141814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427366,8465.617685974585,0.20296559579118353,0.1396242141317837,61273.005466173374,0.13922406865744277,0.025776827582858746,3.7566671890473327,0.19778249146003063,1.8967959884738652,0.5015178729550036,0.13925943037976266,26.36840774449376,0.35548299425426816,0.20633272544564674,8465.617685974585,0.20296559579118353,0.1396242141317837,61273.005466173374,0.13922406865744277,0.025776827582858746,3.7566671890473327,0.19778249146003063,1.8967959884738652,0.5015178729550036,0.13925943037976266,26.36840774449376,0.35548299425426816,0.20633272544564674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301317,8579.753162786057,0.19322513710820696,0.10666003547230578,22733.82049842963,0.13352736455680084,0.052826299311283735,3.79076617641415,0.09514863819595654,1.5438057357058868,0.5028604352367053,0.055974870537318214,23.559665601675366,0.18973968337417077,0.2125889765697619,8579.753162786057,0.19322513710820696,0.10666003547230578,22733.82049842963,0.13352736455680084,0.052826299311283735,3.79076617641415,0.09514863819595654,1.5438057357058868,0.5028604352367053,0.055974870537318214,23.559665601675366,0.18973968337417077,0.2125889765697619,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430877,6854.0129931016,0.26815409711084687,0.12279987232067997,51444.760275817636,0.20541714412744486,0.022819245926373924,3.4705497327015027,0.09434656630701256,3.0399514250505164,0.4320772567451877,0.10340897738316872,28.92526605796286,0.19205853268186465,0.20848612247360035,6854.0129931016,0.26815409711084687,0.12279987232067997,51444.760275817636,0.20541714412744486,0.022819245926373924,3.4705497327015027,0.09434656630701256,3.0399514250505164,0.4320772567451877,0.10340897738316872,28.92526605796286,0.19205853268186465,0.20848612247360035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990580,10745.636819555359,0.15314110035969214,0.11847448037129014,31187.078734629828,0.1378803561886319,0.06210920886467106,3.715491629485994,0.12900986636218767,2.1978235463775846,0.5017284187715013,0.10292641551096961,28.87088044142077,0.2710569051501352,0.2161746030836369,10745.636819555359,0.15314110035969214,0.11847448037129014,31187.078734629828,0.1378803561886319,0.06210920886467106,3.715491629485994,0.12900986636218767,2.1978235463775846,0.5017284187715013,0.10292641551096961,28.87088044142077,0.2710569051501352,0.2161746030836369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298114,7531.225347768575,0.09401689581044267,0.1393650660839378,49690.65263576744,0.14399582513202813,0.015752596804226564,3.8458886706464166,0.1573212480402674,2.053833500077709,0.49616264473515237,0.12408647271769337,30.398468189727183,0.42874937651584416,0.23372158877635313,7531.225347768575,0.09401689581044267,0.1393650660839378,49690.65263576744,0.14399582513202813,0.015752596804226564,3.8458886706464166,0.1573212480402674,2.053833500077709,0.49616264473515237,0.12408647271769337,30.398468189727183,0.42874937651584416,0.23372158877635313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124523,6599.011872196872,0.19091194060871503,0.13460578860212669,35150.073882483615,0.1594910528928132,0.11410471501574865,3.5921797928269714,0.17257385698700486,2.0759258996509864,0.4801751161918215,0.08788608141985312,27.275848881746903,0.11432740861710033,0.21608896228998423,6599.011872196872,0.19091194060871503,0.13460578860212669,35150.073882483615,0.1594910528928132,0.11410471501574865,3.5921797928269714,0.17257385698700486,2.0759258996509864,0.4801751161918215,0.08788608141985312,27.275848881746903,0.11432740861710033,0.21608896228998423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702981,4751.014831649713,0.2702387613578234,0.14389246164146816,44987.29217529783,0.20101157396720704,0.19439707438827095,3.5254955359419133,0.14274262138803523,3.3423792962441716,0.43746921073925604,0.02986616694791817,27.63589941417265,0.4096536243633431,0.23663324508630784,4751.014831649713,0.2702387613578234,0.14389246164146816,44987.29217529783,0.20101157396720704,0.19439707438827095,3.5254955359419133,0.14274262138803523,3.3423792962441716,0.43746921073925604,0.02986616694791817,27.63589941417265,0.4096536243633431,0.23663324508630784,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786316,10257.76987680259,0.20691078772835508,0.13793660570342614,46615.08997720757,0.14035223546491876,0.006226916623838624,3.773662188880911,0.10381410885927603,2.530451611728279,0.5031479849277368,0.1499837942122941,27.24859595887143,0.3827417250185501,0.20414414116483928,10257.76987680259,0.20691078772835508,0.13793660570342614,46615.08997720757,0.14035223546491876,0.006226916623838624,3.773662188880911,0.10381410885927603,2.530451611728279,0.5031479849277368,0.1499837942122941,27.24859595887143,0.3827417250185501,0.20414414116483928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152427,3759.5260039420355,0.24388328517558608,0.15260573679723444,94625.83684538364,0.1990792796727364,0.010351881479481769,3.4677967644379297,0.23133464274335325,5.429282552913736,0.5009509820989526,0.21108751645215396,35.82078433715891,0.7589320437337483,0.23473075237991678,3759.5260039420355,0.24388328517558608,0.15260573679723444,94625.83684538364,0.1990792796727364,0.010351881479481769,3.4677967644379297,0.23133464274335325,5.429282552913736,0.5009509820989526,0.21108751645215396,35.82078433715891,0.7589320437337483,0.23473075237991678,0.9722222222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117343,3312.9592222494134,0.1642069082600927,0.08582119782622677,27943.3322694334,0.13416122928973134,0.009779416871504779,3.7013475618930043,0.10099635870113863,1.4795966133192573,0.24666673754792318,0.016626956581288266,31.54925432615258,0.15427299619963397,0.18867402285444249,3312.9592222494134,0.1642069082600927,0.08582119782622677,27943.3322694334,0.13416122928973134,0.009779416871504779,3.7013475618930043,0.10099635870113863,1.4795966133192573,0.24666673754792318,0.016626956581288266,31.54925432615258,0.15427299619963397,0.18867402285444249,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660076,6381.1771541811795,0.2693466989019135,0.13905252762242282,45593.15129154875,0.19812903432107462,0.0674217214681868,3.7024502312900807,0.13172188940445154,2.5571658659236536,0.45771939248137733,0.08348917610916125,31.367506559167825,0.38734883971773165,0.234936804904028,6381.1771541811795,0.2693466989019135,0.13905252762242282,45593.15129154875,0.19812903432107462,0.0674217214681868,3.7024502312900807,0.13172188940445154,2.5571658659236536,0.45771939248137733,0.08348917610916125,31.367506559167825,0.38734883971773165,0.234936804904028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129125,6910.875170027158,0.2070548230148531,0.12276606026707342,34027.30707234023,0.1588202246383159,0.17429903784680123,3.6739826937215248,0.13447981261829287,2.2437287170099216,0.48467823882135225,0.08259155484374205,26.69455264285413,0.20226411888292523,0.2153041838142905,6910.875170027158,0.2070548230148531,0.12276606026707342,34027.30707234023,0.1588202246383159,0.17429903784680123,3.6739826937215248,0.13447981261829287,2.2437287170099216,0.48467823882135225,0.08259155484374205,26.69455264285413,0.20226411888292523,0.2153041838142905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211185,10375.014107438365,0.1487281003969121,0.1404689718772053,39589.58424892777,0.13342700404752394,0.002060155346608211,3.749046351855636,0.15517357583568767,1.9736509761141217,0.4820162847918454,0.1188552516197869,29.75277471109998,0.1873171623163388,0.2258316879398281,10375.014107438365,0.1487281003969121,0.1404689718772053,39589.58424892777,0.13342700404752394,0.002060155346608211,3.749046351855636,0.15517357583568767,1.9736509761141217,0.4820162847918454,0.1188552516197869,29.75277471109998,0.1873171623163388,0.2258316879398281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695064,6568.409301754072,0.16590288434338207,0.11834080883652298,38779.61855188971,0.1153917166948605,0.0038680205754794885,3.773665304207395,0.12868276245349736,1.6222482300860068,0.5004293689069466,0.13853785295373583,29.31789925104851,0.17402156519994635,0.2175139349132448,6568.409301754072,0.16590288434338207,0.11834080883652298,38779.61855188971,0.1153917166948605,0.0038680205754794885,3.773665304207395,0.12868276245349736,1.6222482300860068,0.5004293689069466,0.13853785295373583,29.31789925104851,0.17402156519994635,0.2175139349132448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458417,4266.092479396331,0.1604727506649188,0.09153844509694482,30102.08043351744,0.11162715947439207,7.301509862977373e-05,3.695084139432066,0.10385593120520992,1.7604165208071756,0.3442014512209155,0.01631938931469529,31.03713921535407,0.16326908396901554,0.16908804383497314,4266.092479396331,0.1604727506649188,0.09153844509694482,30102.08043351744,0.11162715947439207,7.301509862977373e-05,3.695084139432066,0.10385593120520992,1.7604165208071756,0.3442014512209155,0.01631938931469529,31.03713921535407,0.16326908396901554,0.16908804383497314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115951,4907.300531600658,0.19044737076295412,0.13384861147449678,40943.68029009107,0.15095075246692105,0.07830932389577774,3.7338173417284275,0.15568956379123258,1.8367485527174496,0.5027397465361704,0.08335641721306339,26.231447499083835,0.14907119849998599,0.2015536055789028,4907.300531600658,0.19044737076295412,0.13384861147449678,40943.68029009107,0.15095075246692105,0.07830932389577774,3.7338173417284275,0.15568956379123258,1.8367485527174496,0.5027397465361704,0.08335641721306339,26.231447499083835,0.14907119849998599,0.2015536055789028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914248,9881.780753436586,0.17004836094374134,0.12742006612264695,50591.18063942704,0.15207600234467525,0.02695776523176942,3.817002165459287,0.13163700282643967,2.540648769651505,0.5000333188951824,0.15187163178262492,29.609980222212734,0.20227942689931333,0.2103901975360203,9881.780753436586,0.17004836094374134,0.12742006612264695,50591.18063942704,0.15207600234467525,0.02695776523176942,3.817002165459287,0.13163700282643967,2.540648769651505,0.5000333188951824,0.15187163178262492,29.609980222212734,0.20227942689931333,0.2103901975360203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384754,8154.883436713646,0.15148139599910274,0.12730577891257652,47110.72940167944,0.11654754863332377,0.007290225902256033,3.7684374013879114,0.15687182882172043,1.8015286420646417,0.49507377148833726,0.1293183598135777,29.72898067951771,0.2169304578186562,0.200549111967429,8154.883436713646,0.15148139599910274,0.12730577891257652,47110.72940167944,0.11654754863332377,0.007290225902256033,3.7684374013879114,0.15687182882172043,1.8015286420646417,0.49507377148833726,0.1293183598135777,29.72898067951771,0.2169304578186562,0.200549111967429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208498,3061.1434331107916,0.12022512389154899,0.11861384841818691,63062.57358488706,0.16933018668037936,0.048255049386167835,3.2682251629559547,0.13947095874530058,2.3874794257184373,0.48970594465015976,0.033240059049298276,28.3041170090564,0.23726718226184249,0.19933898894361246,3061.1434331107916,0.12022512389154899,0.11861384841818691,63062.57358488706,0.16933018668037936,0.048255049386167835,3.2682251629559547,0.13947095874530058,2.3874794257184373,0.48970594465015976,0.033240059049298276,28.3041170090564,0.23726718226184249,0.19933898894361246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45264,4510.875945174788,0.24208458748816689,0.14348140465191062,99805.12593620658,0.19986616548237415,0.13815219801189385,3.357624435684646,0.139585534554052,2.818461392056146,0.44586181327765156,0.035380989109153695,26.084478800863092,0.16663312875171465,0.22570883012406906,4510.875945174788,0.24208458748816689,0.14348140465191062,99805.12593620658,0.19986616548237415,0.13815219801189385,3.357624435684646,0.139585534554052,2.818461392056146,0.44586181327765156,0.035380989109153695,26.084478800863092,0.16663312875171465,0.22570883012406906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
